"DAQ: Crosshead, … - (Timed)   "
"Test: MTS EM Tension (Simplified) 78"
"Test Run: Test Run 7"
"Date: 4/4/2022 12:22:52 PM"
""
""
"Crosshead ","Load ","Time "
"38.7134477496147","186.090286254883","110.612998962402"
"38.7481711804867","185.718811035156","110.712997436523"
"38.7834310531616","185.703918457031","110.813003540039"
"38.8183891773224","185.359741210938","110.91300201416"
"38.8532318174839","185.435501098633","111.013000488281"
"38.8883724808693","185.603729248047","111.112998962402"
"38.9235094189644","185.543975830078","111.212997436523"
"38.9584712684155","185.905883789063","111.313003540039"
"38.993313908577","185.840057373047","111.41300201416"
"39.0283353626728","186.016418457031","111.513000488281"
"39.0635319054127","186.391723632813","111.612998962402"
"39.0983149409294","185.98583984375","111.712997436523"
"39.1333363950253","185.599151611328","111.813003540039"
"39.1684770584106","186.185012817383","111.91300201416"
"39.2033755779266","186.105010986328","112.013000488281"
"39.2382778227329","185.819274902344","112.112998962402"
"39.2734184861183","185.796005249023","112.212997436523"
"39.3083803355694","185.627502441406","112.313003540039"
"39.3433384597301","186.102600097656","112.41300201416"
"39.3783003091812","185.808959960938","112.513000488281"
"39.4133813679218","185.884368896484","112.612998962402"
"39.4485220313072","186.150436401367","112.712997436523"
"39.4833609461784","186.140899658203","112.813003540039"
"39.5184420049191","185.966613769531","112.91300201416"
"39.5534634590149","186.315643310547","113.013000488281"
"39.5883060991764","185.987228393555","113.112998962402"
"39.6234430372715","186.277786254883","113.212997436523"
"39.6584048867226","185.948577880859","113.313003540039"
"39.6934859454632","186.120407104492","113.41300201416"
"39.7285036742687","186.533065795898","113.513000488281"
"39.7632867097855","185.917633056641","113.612998962402"
"39.7985465824604","186.201751708984","113.712997436523"
"39.8333892226219","186.803802490234","113.813003540039"
"39.8682281374931","186.291641235352","113.91300201416"
"39.9035476148129","186.4140625","114.013000488281"
"39.9383306503296","186.186752319336","114.112998962402"
"39.9733521044254","186.319519042969","114.212997436523"
"40.0084294378757","186.272323608398","114.313003540039"
"40.0434508919716","186.1396484375","114.41300201416"
"40.0785319507122","186.562469482422","114.513000488281"
"40.1133745908737","186.533081054688","114.612998962402"
"40.1482731103897","186.335372924805","114.712997436523"
"40.1835925877094","186.107330322266","114.813003540039"
"40.2182564139366","186.287567138672","114.91300201416"
"40.2532778680325","186.693099975586","115.013000488281"
"40.2886532247066","186.68244934082","115.112998962402"
"40.3233170509338","186.524337768555","115.212997436523"
"40.3583385050297","186.593124389648","115.313003540039"
"40.3934754431248","186.979400634766","115.41300201416"
"40.4283776879311","186.560119628906","115.513000488281"
"40.4633991420269","186.688980102539","115.612998962402"
"40.4983013868332","186.770523071289","115.712997436523"
"40.5333787202835","186.74690246582","115.813003540039"
"40.5685193836689","186.782180786133","115.91300201416"
"40.6032428145409","186.817260742188","116.013000488281"
"40.638443082571","186.782302856445","116.112998962402"
"40.6735800206661","186.770370483398","116.212997436523"
"40.7083034515381","186.551773071289","116.313003540039"
"40.7433845102787","186.867065429688","116.41300201416"
"40.7784655690193","186.997375488281","116.513000488281"
"40.8132448792458","186.482131958008","116.612998962402"
"40.8484451472759","187.156341552734","116.712997436523"
"40.8832877874374","186.789428710938","116.813003540039"
"40.9183651208878","186.843978881836","116.91300201416"
"40.9535653889179","186.622421264648","117.013000488281"
"40.9882292151451","187.128616333008","117.112998962402"
"41.0235486924648","186.940841674805","117.212997436523"
"41.058387607336","186.875274658203","117.313003540039"
"41.0931706428528","186.678115844727","117.41300201416"
"41.1284305155277","187.119857788086","117.513000488281"
"41.1635115742683","186.721664428711","117.612998962402"
"41.1984100937843","187.044769287109","117.712997436523"
"41.2334315478802","186.913116455078","117.813003540039"
"41.2683933973312","186.986740112305","117.91300201416"
"41.3034148514271","187.265014648438","118.013000488281"
"41.3383133709431","186.947463989258","118.112998962402"
"41.3733348250389","187.396865844727","118.212997436523"
"41.4085946977139","186.988250732422","118.313003540039"
"41.4434373378754","187.342758178711","118.41300201416"
"41.4782166481018","187.222244262695","118.513000488281"
"41.5135361254215","187.45637512207","118.612998962402"
"41.548378765583","186.954376220703","118.712997436523"
"41.5832810103893","187.444030761719","118.813003540039"
"41.6182987391949","187.433517456055","118.91300201416"
"41.6533797979355","187.125045776367","119.013000488281"
"41.6884608566761","186.956268310547","119.112998962402"
"41.7233593761921","187.282104492188","119.212997436523"
"41.7585000395775","186.697784423828","119.313003540039"
"41.7936407029629","186.859817504883","119.41300201416"
"41.8282449245453","187.056427001953","119.513000488281"
"41.8634414672852","187.425506591797","119.612998962402"
"41.8984033167362","187.179382324219","119.712997436523"
"41.9334247708321","187.224670410156","119.813003540039"
"41.9684462249279","187.290435791016","119.91300201416"
"42.0034639537334","187.160934448242","120.013000488281"
"42.0384258031845","187.350036621094","120.112998962402"
"42.0734472572803","187.160278320313","120.212997436523"
"42.1082302927971","187.453201293945","120.313003540039"
"42.1434864401817","187.6142578125","120.41300201416"
"42.1784482896328","187.539779663086","120.513000488281"
"42.2131717205048","187.773452758789","120.612998962402"
"42.2486066818237","188.04231262207","120.712997436523"
"42.2833897173405","187.680328369141","120.813003540039"
"42.3183515667915","187.088851928711","120.91300201416"
"42.3534922301769","187.922607421875","121.013000488281"
"42.3883311450481","187.360366821289","121.112998962402"
"42.4234718084335","187.754241943359","121.212997436523"
"42.4583740532398","187.671020507813","121.313003540039"
"42.4933955073357","187.4853515625","121.41300201416"
"42.5285920500755","187.606018066406","121.513000488281"
"42.5633154809475","187.213394165039","121.612998962402"
"42.5983369350433","187.998962402344","121.712997436523"
"42.6335968077183","187.108123779297","121.813003540039"
"42.6683165132999","188.171798706055","121.91300201416"
"42.703278362751","187.268447875977","122.013000488281"
"42.7382998168468","187.942977905273","122.112998962402"
"42.7733212709427","187.09196472168","122.212997436523"
"42.808398604393","187.509826660156","122.313003540039"
"42.8433008491993","187.790435791016","122.41300201416"
"42.8783223032951","187.569732666016","122.513000488281"
"42.9135784506798","187.403274536133","122.612998962402"
"42.948242276907","187.519989013672","122.712997436523"
"42.9833233356476","187.803375244141","122.813003540039"
"43.0185236036777","187.634292602539","122.91300201416"
"43.0532433092594","187.481231689453","123.013000488281"
"43.0884435772896","187.67578125","123.112998962402"
"43.1234650313854","187.406753540039","123.212997436523"
"43.1583672761917","187.690353393555","123.313003540039"
"43.1935638189316","187.740570068359","123.41300201416"
"43.2283468544483","187.697814941406","123.513000488281"
"43.2634279131889","187.838104248047","123.612998962402"
"43.2985089719296","188.038330078125","123.712997436523"
"43.3331690728664","187.774795532227","123.813003540039"
"43.3684885501862","187.741577148438","123.91300201416"
"43.4033907949924","188.28564453125","124.013000488281"
"43.4382930397987","187.873641967773","124.112998962402"
"43.4735491871834","187.435897827148","124.212997436523"
"43.5084514319897","188.330429077148","124.313003540039"
"43.5434132814407","188.268814086914","124.41300201416"
"43.5784906148911","187.747848510742","124.513000488281"
"43.6133928596973","187.805374145508","124.612998962402"
"43.648473918438","188.055725097656","124.712997436523"
"43.683435767889","188.413955688477","124.813003540039"
"43.7182150781155","188.030380249023","124.91300201416"
"43.7535345554352","188.378540039063","125.013000488281"
"43.7883771955967","187.913665771484","125.112998962402"
"43.8232198357582","187.766555786133","125.212997436523"
"43.8584759831429","188.336196899414","125.313003540039"
"43.8933782279491","188.509567260742","125.41300201416"
"43.9284592866898","188.009994506836","125.513000488281"
"43.963361531496","188.104415893555","125.612998962402"
"43.9984984695911","188.772583007813","125.712997436523"
"44.033519923687","188.526779174805","125.813003540039"
"44.0683029592037","188.338577270508","125.91300201416"
"44.1035032272339","188.689071655273","126.013000488281"
"44.1384613513947","188.17121887207","126.112998962402"
"44.1733635962009","188.466613769531","126.212997436523"
"44.2083850502968","188.255889892578","126.313003540039"
"44.2434623837471","188.358047485352","126.41300201416"
"44.2783050239086","188.264938354492","126.513000488281"
"44.3133860826492","188.343551635742","126.612998962402"
"44.3483479321003","188.389724731445","126.712997436523"
"44.3834252655506","188.214645385742","126.813003540039"
"44.4185063242912","188.642364501953","126.91300201416"
"44.4533489644527","188.195083618164","127.013000488281"
"44.4885492324829","188.112365722656","127.112998962402"
"44.5234477519989","188.58854675293","127.212997436523"
"44.5582307875156","188.340072631836","127.313003540039"
"44.5934906601906","188.121124267578","127.41300201416"
"44.6283929049969","188.343338012695","127.513000488281"
"44.6633510291576","188.673263549805","127.612998962402"
"44.6983724832535","187.995574951172","127.712997436523"
"44.7334535419941","189.096282958984","127.813003540039"
"44.7685308754444","188.752868652344","127.91300201416"
"44.8033735156059","188.802047729492","128.013000488281"
"44.8382757604122","188.665908813477","128.113006591797"
"44.8735356330872","188.647277832031","128.212997436523"
"44.9082553386688","188.968826293945","128.313003540039"
"44.9432171881199","188.706130981445","128.412994384766"
"44.9785366654396","189.090057373047","128.513000488281"
"45.0133197009563","188.653198242188","128.613006591797"
"45.0483374297619","188.724349975586","128.712997436523"
"45.0834184885025","188.8486328125","128.813003540039"
"45.1183207333088","188.788497924805","128.912994384766"
"45.153521001339","188.706726074219","129.013000488281"
"45.1883003115654","189.259368896484","129.113006591797"
"45.223381370306","189.021362304688","129.212997436523"
"45.258641242981","189.174743652344","129.313003540039"
"45.2933646738529","189.086334228516","129.412994384766"
"45.3283824026585","188.816818237305","129.513000488281"
"45.3635826706886","189.013717651367","129.613006591797"
"45.3982464969158","188.91877746582","129.712997436523"
"45.4333871603012","188.68669128418","129.813003540039"
"45.4684048891068","188.781845092773","129.912994384766"
"45.5034263432026","189.155746459961","130.013000488281"
"45.5384477972984","189.174194335938","130.113006591797"
"45.5732271075249","188.689498901367","130.212997436523"
"45.608427375555","188.81999206543","130.313003540039"
"45.6435084342957","188.742156982422","130.412994384766"
"45.6782318651676","188.762573242188","130.513000488281"
"45.7134880125523","189.024353027344","130.613006591797"
"45.7485094666481","189.256362915039","130.712997436523"
"45.7833521068096","189.150482177734","130.813003540039"
"45.8184331655502","189.59748840332","130.912994384766"
"45.8534508943558","189.209655761719","131.013000488281"
"45.8883531391621","188.793838500977","131.113006591797"
"45.9234341979027","188.962509155273","131.212997436523"
"45.958336442709","188.900588989258","131.313003540039"
"45.9934137761593","188.846435546875","131.412994384766"
"46.0284352302551","188.494583129883","131.513000488281"
"46.0631586611271","189.064025878906","131.613006591797"
"46.0984744131565","189.165710449219","131.712997436523"
"46.1334362626076","188.745452880859","131.813003540039"
"46.1683385074139","188.821914672852","131.912994384766"
"46.2033599615097","189.371994018555","132.013000488281"
"46.23843729496","188.689682006836","132.113006591797"
"46.2733991444111","189.197998046875","132.212997436523"
"46.3083609938622","188.920166015625","132.313003540039"
"46.3434420526028","189.122894287109","132.412994384766"
"46.3785193860531","188.843902587891","132.513000488281"
"46.4133024215698","189.184127807617","132.613006591797"
"46.4483238756657","188.733917236328","132.712997436523"
"46.4835241436958","188.976119995117","132.813003540039"
"46.5184226632118","189.067428588867","132.912994384766"
"46.5532653033733","189.530624389648","133.013000488281"
"46.5884059667587","188.931442260742","133.113006591797"
"46.6233678162098","189.263824462891","133.212997436523"
"46.6584451496601","188.6708984375","133.313003540039"
"46.6933473944664","188.964431762695","133.412994384766"
"46.7285476624966","188.806076049805","133.513000488281"
"46.7635653913021","188.707473754883","133.613006591797"
"46.7982888221741","189.244354248047","133.712997436523"
"46.8334890902042","188.942077636719","133.813003540039"
"46.8684509396553","189.308074951172","133.912994384766"
"46.9032898545265","189.053771972656","134.013000488281"
"46.9384901225567","189.080993652344","134.113006591797"
"46.973392367363","188.998291015625","134.212997436523"
"47.0084138214588","189.014511108398","134.313003540039"
"47.0433123409748","189.248825073242","134.412994384766"
"47.0783337950706","188.698272705078","134.513000488281"
"47.1135340631008","188.815475463867","134.613006591797"
"47.1483170986176","189.18278503418","134.712997436523"
"47.1832156181335","189.346206665039","134.813003540039"
"47.2185350954533","189.439483642578","134.912994384766"
"47.2534373402596","189.313278198242","135.013000488281"
"47.2882799804211","189.267272949219","135.113006591797"
"47.3235361278057","189.818023681641","135.212997436523"
"47.3583787679672","189.26936340332","135.313003540039"
"47.3933406174183","189.011672973633","135.412994384766"
"47.4283620715141","189.72802734375","135.513000488281"
"47.4633798003197","189.321075439453","135.613006591797"
"47.4985204637051","189.855407714844","135.712997436523"
"47.5333034992218","189.848251342773","135.813003540039"
"47.5683808326721","189.598403930664","135.912994384766"
"47.6035811007023","189.387954711914","136.013000488281"
"47.6383045315742","189.59944152832","136.113006591797"
"47.6732663810253","189.725860595703","136.212997436523"
"47.7084033191204","189.448120117188","136.313003540039"
"47.7432459592819","190.067276000977","136.412994384766"
"47.7784462273121","189.601135253906","136.513000488281"
"47.8134080767632","189.551635742188","136.613006591797"
"47.8484258055687","189.253143310547","136.712997436523"
"47.8835068643093","189.558471679688","136.813003540039"
"47.918289899826","189.786376953125","136.912994384766"
"47.9534305632114","189.745040893555","137.013000488281"
"47.9885675013065","189.473419189453","137.113006591797"
"48.0232313275337","189.402130126953","137.212997436523"
"48.0584912002087","189.702743530273","137.313003540039"
"48.0934493243694","189.664047241211","137.412994384766"
"48.1282323598862","189.535339355469","137.513000488281"
"48.1634922325611","189.566390991211","137.613006591797"
"48.1983348727226","189.395660400391","137.712997436523"
"48.2334122061729","189.286270141602","137.813003540039"
"48.2684336602688","188.935119628906","137.912994384766"
"48.3032763004303","189.696914672852","138.013000488281"
"48.3385361731052","189.066635131836","138.113006591797"
"48.3734346926212","189.195510864258","138.212997436523"
"48.4082773327827","189.212875366211","138.313003540039"
"48.4435372054577","189.570678710938","138.412994384766"
"48.478439450264","189.284271240234","138.513000488281"
"48.5132783651352","189.658004760742","138.613006591797"
"48.5484190285206","189.047576904297","138.712997436523"
"48.5834404826164","189.358261108398","138.813003540039"
"48.618521541357","189.517837524414","138.912994384766"
"48.653420060873","189.951965332031","139.013000488281"
"48.6883223056793","189.050094604492","139.113006591797"
"48.7235225737095","189.449264526367","139.212997436523"
"48.7583056092262","189.470016479492","139.313003540039"
"48.7933233380318","189.409576416016","139.412994384766"
"48.8285832107067","189.397689819336","139.513000488281"
"48.8633662462234","189.331436157227","139.613006591797"
"48.898383975029","189.080368041992","139.712997436523"
"48.9334054291248","189.603149414063","139.813003540039"
"48.9684268832207","189.365371704102","139.912994384766"
"49.0035079419613","189.391052246094","140.013000488281"
"49.038227647543","189.805694580078","140.113006591797"
"49.0734279155731","189.512466430664","140.212997436523"
"49.1083897650242","189.482223510742","140.313003540039"
"49.1432920098305","189.26091003418","140.412994384766"
"49.1784289479256","188.650390625","140.513000488281"
"49.2134504020214","189.278503417969","140.613006591797"
"49.2484122514725","189.754348754883","140.712997436523"
"49.2833741009235","189.676834106445","140.813003540039"
"49.3183918297291","189.445602416992","140.912994384766"
"49.3534132838249","189.331726074219","141.013000488281"
"49.3882559239864","189.423583984375","141.113006591797"
"49.4232773780823","189.59294128418","141.212997436523"
"49.4584739208221","189.639175415039","141.313003540039"
"49.4933761656284","189.358245849609","141.412994384766"
"49.5282784104347","189.530715942383","141.513000488281"
"49.5635941624641","189.38427734375","141.613006591797"
"49.5983771979809","188.818634033203","141.712997436523"
"49.6333390474319","189.271270751953","141.813003540039"
"49.6684201061726","189.554397583008","141.912994384766"
"49.7033186256886","189.708557128906","142.013000488281"
"49.7385784983635","188.928344726563","142.113006591797"
"49.773421138525","189.076889038086","142.212997436523"
"49.8083829879761","189.036163330078","142.313003540039"
"49.8436391353607","188.918045043945","142.412994384766"
"49.8781837522984","189.264587402344","142.513000488281"
"49.9132052063942","188.972152709961","142.613006591797"
"49.9485246837139","188.259307861328","142.712997436523"
"49.9833039939404","188.729156494141","142.813003540039"
"50.0183254480362","187.782608032227","142.912994384766"
"50.0534661114216","188.664413452148","143.013000488281"
"50.0883683562279","187.544494628906","143.113006591797"
"50.123505294323","187.917358398438","143.212997436523"
"50.1583479344845","187.529937744141","143.313003540039"
"50.1933097839355","188.552368164063","143.412994384766"
"50.228625535965","188.330123901367","143.513000488281"
"50.2631701529026","188.061965942383","143.613006591797"
"50.2984300255775","188.183517456055","143.712997436523"
"50.3336302936077","188.131088256836","143.813003540039"
"50.3682307898998","187.88362121582","143.912994384766"
"50.40343105793","187.862594604492","144.013000488281"
"50.4383929073811","187.985015869141","144.113006591797"
"50.4733547568321","187.805130004883","144.212997436523"
"50.5084916949272","188.369857788086","144.313003540039"
"50.5434535443783","188.517944335938","144.412994384766"
"50.5784153938293","187.943374633789","144.513000488281"
"50.6134368479252","187.70524597168","144.613006591797"
"50.6482757627964","188.157897949219","144.712997436523"
"50.6835356354713","188.493072509766","144.813003540039"
"50.7184378802776","188.272354125977","144.912994384766"
"50.7532805204391","187.993865966797","145.013000488281"
"50.788477063179","187.976684570313","145.113006591797"
"50.8235581219196","187.83723449707","145.212997436523"
"50.8583411574364","188.619415283203","145.313003540039"
"50.8933588862419","188.30615234375","145.412994384766"
"50.9283803403378","188.053146362305","145.513000488281"
"50.9634613990784","188.666320800781","145.613006591797"
"50.9983636438847","188.00732421875","145.712997436523"
"51.0333217680454","188.351867675781","145.813003540039"
"51.0685220360756","187.816299438477","145.912994384766"
"51.1032454669476","188.175994873047","146.013000488281"
"51.1382073163986","188.312561035156","146.113006591797"
"51.1734038591385","188.541931152344","146.212997436523"
"51.2083657085896","188.501052856445","146.313003540039"
"51.2433275580406","188.234176635742","146.412994384766"
"51.2784086167812","188.311996459961","146.513000488281"
"51.3134263455868","188.608169555664","146.613006591797"
"51.3484477996826","188.313400268555","146.712997436523"
"51.3833500444889","188.209442138672","146.813003540039"
"51.4183677732944","188.287246704102","146.912994384766"
"51.4535084366798","188.153594970703","147.013000488281"
"51.4882914721966","188.181716918945","147.113006591797"
"51.523432135582","187.912857055664","147.212997436523"
"51.5583902597427","188.386459350586","147.313003540039"
"51.593292504549","188.556915283203","147.412994384766"
"51.6284331679344","187.796020507813","147.513000488281"
"51.6634546220303","187.51416015625","147.613006591797"
"51.698412746191","188.308410644531","147.712997436523"
"51.7334342002869","187.946746826172","147.813003540039"
"51.7682768404484","188.164169311523","147.912994384766"
"51.8035367131233","188.134307861328","148.013000488281"
"51.8384352326393","188.226440429688","148.113006591797"
"51.8732182681561","188.507949829102","148.212997436523"
"51.908478140831","188.236694335938","148.313003540039"
"51.9433207809925","188.1103515625","148.412994384766"
"51.978338509798","188.301666259766","148.513000488281"
"52.0134791731834","188.343078613281","148.613006591797"
"52.0483814179897","188.610687255859","148.712997436523"
"52.0835183560848","188.071853637695","148.813003540039"
"52.1183013916016","187.900253295898","148.912994384766"
"52.1533228456974","188.219116210938","149.013000488281"
"52.1885231137276","188.598587036133","149.113006591797"
"52.223302423954","188.742568969727","149.212997436523"
"52.2583238780499","188.539611816406","149.313003540039"
"52.2936433553696","188.419036865234","149.412994384766"
"52.3283071815968","188.385040283203","149.513000488281"
"52.3633845150471","188.587295532227","149.613006591797"
"52.3984655737877","188.341552734375","149.712997436523"
"52.4333082139492","188.314758300781","149.813003540039"
"52.4684488773346","188.597763061523","149.912994384766"
"52.503228187561","188.322738647461","150.013000488281"
"52.5383688509464","188.32861328125","150.113006591797"
"52.5736883282661","188.18440246582","150.212997436523"
"52.6082925498486","187.834716796875","150.313003540039"
"52.6434294879436","188.246292114258","150.412994384766"
"52.678570151329","188.58219909668","150.513000488281"
"52.7132339775562","188.313827514648","150.613006591797"
"52.7483709156513","188.282577514648","150.712997436523"
"52.7834519743919","188.502151489258","150.813003540039"
"52.8183542191982","188.558197021484","150.912994384766"
"52.8534352779388","188.026473999023","151.013000488281"
"52.8882741928101","188.874786376953","151.113006591797"
"52.9233552515507","188.515350341797","151.212997436523"
"52.9585555195808","188.256210327148","151.313003540039"
"52.993219345808","188.394348144531","151.412994384766"
"53.0285350978374","189.175033569336","151.513000488281"
"53.0634969472885","188.255996704102","151.613006591797"
"53.0982203781605","188.457138061523","151.712997436523"
"53.1335398554802","188.549362182617","151.813003540039"
"53.1683787703514","188.738891601563","151.912994384766"
"53.2033406198025","188.814331054688","152.013000488281"
"53.2383620738983","188.408325195313","152.113006591797"
"53.2733239233494","188.318740844727","152.212997436523"
"53.3084608614445","188.596618652344","152.313003540039"
"53.3432438969612","188.703216552734","152.412994384766"
"53.3782653510571","188.657119750977","152.513000488281"
"53.4135811030865","188.827697753906","152.613006591797"
"53.448423743248","188.696441650391","152.712997436523"
"53.4833259880543","188.526611328125","152.813003540039"
"53.5185262560844","188.621444702148","152.912994384766"
"53.5534843802452","188.318389892578","153.013000488281"
"53.5883866250515","188.633575439453","153.113006591797"
"53.6234080791473","188.821319580078","153.212997436523"
"53.6584295332432","188.946502685547","153.313003540039"
"53.6935068666935","189.10758972168","153.412994384766"
"53.7282302975655","188.733688354492","153.513000488281"
"53.7633709609509","188.854293823242","153.613006591797"
"53.798571228981","188.741943359375","153.712997436523"
"53.8332909345627","188.737716674805","153.813003540039"
"53.8683719933033","188.965362548828","153.912994384766"
"53.9035126566887","189.163024902344","154.013000488281"
"53.9383552968502","189.083847045898","154.113006591797"
"53.9733730256557","189.385787963867","154.212997436523"
"54.0083944797516","189.402069091797","154.313003540039"
"54.043535143137","188.590805053711","154.412994384766"
"54.078433662653","189.048873901367","154.513000488281"
"54.1132166981697","188.926055908203","154.613006591797"
"54.1485361754894","188.903411865234","154.712997436523"
"54.1834384202957","189.107009887695","154.813003540039"
"54.2183369398117","188.998977661133","154.912994384766"
"54.2535372078419","188.874938964844","155.013000488281"
"54.2883798480034","188.724899291992","155.113006591797"
"54.3234013020992","189.213729858398","155.212997436523"
"54.3584190309048","188.926605224609","155.313003540039"
"54.3933808803558","189.069778442383","155.412994384766"
"54.4285215437412","188.804916381836","155.513000488281"
"54.4633641839027","189.054641723633","155.613006591797"
"54.4983223080635","188.804397583008","155.712997436523"
"54.5335821807384","188.800399780273","155.813003540039"
"54.5684248209","189.20719909668","155.912994384766"
"54.6032674610615","189.25602722168","156.013000488281"
"54.6384640038013","189.03938293457","156.113006591797"
"54.6732470393181","189.073532104492","156.212997436523"
"54.7083877027035","188.928176879883","156.313003540039"
"54.7433458268642","189.092010498047","156.412994384766"
"54.7784268856049","188.910415649414","156.513000488281"
"54.8136867582798","188.8017578125","156.613006591797"
"54.8482909798622","188.754959106445","156.712997436523"
"54.8833683133125","189.219985961914","156.813003540039"
"54.9185685813427","189.308166503906","156.912994384766"
"54.9532920122147","188.662689208984","157.013000488281"
"54.9883134663105","189.303237915039","157.113006591797"
"55.0234504044056","189.03857421875","157.212997436523"
"55.0583526492119","189.006958007813","157.313003540039"
"55.0934337079525","189.015686035156","157.412994384766"
"55.1284551620483","189.040130615234","157.513000488281"
"55.1634132862091","189.162780761719","157.613006591797"
"55.1984943449497","188.821319580078","157.712997436523"
"55.2333369851112","189.217361450195","157.813003540039"
"55.2684776484966","189.07698059082","157.912994384766"
"55.3035549819469","189.214157104492","158.013000488281"
"55.3381592035294","189.158462524414","158.113006591797"
"55.3734786808491","189.12841796875","158.212997436523"
"55.4083772003651","189.00959777832","158.313003540039"
"55.4432198405266","189.460037231445","158.412994384766"
"55.4782412946224","189.139099121094","158.513000488281"
"55.513322353363","189.010116577148","158.613006591797"
"55.5483400821686","189.447204589844","158.712997436523"
"55.5834211409092","188.742477416992","158.813003540039"
"55.6183233857155","189.114959716797","158.912994384766"
"55.6534640491009","189.695266723633","159.013000488281"
"55.6883625686169","189.317321777344","159.113006591797"
"55.7233244180679","189.371490478516","159.212997436523"
"55.7585246860981","189.261215209961","159.313003540039"
"55.7934269309044","189.735412597656","159.412994384766"
"55.8283254504204","189.220916748047","159.513000488281"
"55.8634661138058","189.433975219727","159.613006591797"
"55.8983683586121","189.226333618164","159.712997436523"
"55.9334494173527","189.330581665039","159.813003540039"
"55.9683479368687","189.175720214844","159.912994384766"
"56.0034289956093","189.09358215332","160.013000488281"
"56.0385696589947","189.214706420898","160.113006591797"
"56.0732893645763","189.15315246582","160.212997436523"
"56.1083108186722","189.187469482422","160.313003540039"
"56.1435706913471","188.977310180664","160.412994384766"
"56.1782941222191","188.76025390625","160.513000488281"
"56.2133714556694","189.122192382813","160.613006591797"
"56.2483929097652","189.08349609375","160.712997436523"
"56.2834143638611","188.911682128906","160.813003540039"
"56.3184358179569","189.210662841797","160.912994384766"
"56.3533343374729","188.687530517578","161.013000488281"
"56.3884153962135","188.840530395508","161.113006591797"
"56.4234964549541","189.134063720703","161.212997436523"
"56.4582794904709","188.808746337891","161.313003540039"
"56.4935356378555","189.391464233398","161.412994384766"
"56.5284974873066","189.269454956055","161.513000488281"
"56.5632805228233","189.325561523438","161.613006591797"
"56.5984211862087","189.318634033203","161.712997436523"
"56.6333793103695","188.785720825195","161.813003540039"
"56.6683411598206","189.130920410156","161.912994384766"
"56.7033626139164","188.333969116211","162.013000488281"
"56.7383207380772","188.208084106445","162.113006591797"
"56.7735210061073","188.098754882813","162.212997436523"
"56.8083636462688","188.545104980469","162.313003540039"
"56.8433254957199","187.98225402832","162.412994384766"
"56.8785816431046","187.842758178711","162.513000488281"
"56.9133646786213","188.073516845703","162.613006591797"
"56.9483861327171","187.850494384766","162.712997436523"
"56.9834671914577","187.502105712891","162.813003540039"
"57.0184849202633","188.128875732422","162.912994384766"
"57.0534467697144","187.957473754883","163.013000488281"
"57.0882894098759","187.606369018555","163.113006591797"
"57.1234300732613","187.779586791992","163.212997436523"
"57.1585670113564","188.118377685547","163.313003540039"
"57.1932308375835","188.426223754883","163.412994384766"
"57.2283118963242","188.058029174805","163.513000488281"
"57.263508439064","188.275207519531","163.613006591797"
"57.2983510792255","187.818939208984","163.712997436523"
"57.3334321379662","188.071746826172","163.813003540039"
"57.3685728013515","187.981002807617","163.912994384766"
"57.4032925069332","188.2763671875","164.013000488281"
"57.4384927749634","188.09196472168","164.113006591797"
"57.4733354151249","188.104019165039","164.212997436523"
"57.5083568692207","187.972381591797","164.313003540039"
"57.5435534119606","188.504119873047","164.412994384766"
"57.5782768428326","188.341293334961","164.513000488281"
"57.613417506218","188.106948852539","164.613006591797"
"57.6484985649586","187.608795166016","164.712997436523"
"57.6831586658955","188.079650878906","164.813003540039"
"57.7184185385704","188.212631225586","164.912994384766"
"57.7534399926662","188.38542175293","165.013000488281"
"57.7883422374725","188.106658935547","165.113006591797"
"57.8234195709229","188.287963867188","165.212997436523"
"57.8584410250187","187.787048339844","165.313003540039"
"57.8934028744698","187.743377685547","165.412994384766"
"57.9284243285656","188.067718505859","165.513000488281"
"57.963203638792","188.196838378906","165.613006591797"
"57.9985231161118","188.004760742188","165.712997436523"
"58.0333657562733","188.262237548828","165.813003540039"
"58.06814879179","188.392959594727","165.912994384766"
"58.1034645438194","188.48112487793","166.013000488281"
"58.1384263932705","188.113647460938","166.113006591797"
"58.173269033432","188.288009643555","166.212997436523"
"58.2084059715271","187.76872253418","166.313003540039"
"58.2433678209782","188.288650512695","166.412994384766"
"58.2784488797188","188.077514648438","166.513000488281"
"58.3133511245251","188.223449707031","166.613006591797"
"58.3483688533306","188.586273193359","166.712997436523"
"58.3834499120712","188.226699829102","166.813003540039"
"58.4183521568775","188.786285400391","166.912994384766"
"58.4533140063286","188.353225708008","167.013000488281"
"58.4884509444237","188.352523803711","167.113006591797"
"58.5234723985195","188.347122192383","167.212997436523"
"58.5584342479706","188.581192016602","167.313003540039"
"58.5933960974216","188.339752197266","167.412994384766"
"58.628473430872","188.509506225586","167.513000488281"
"58.663435280323","188.243713378906","167.613006591797"
"58.6983375251293","188.472259521484","167.712997436523"
"58.7334744632244","188.335433959961","167.813003540039"
"58.7684959173203","188.368591308594","167.912994384766"
"58.803278952837","188.345733642578","168.013000488281"
"58.8384792208672","189.113037109375","168.113006591797"
"58.8734373450279","188.600311279297","168.212997436523"
"58.9083395898342","188.70881652832","168.313003540039"
"58.9434206485748","188.576385498047","168.412994384766"
"58.9783228933811","188.470428466797","168.513000488281"
"59.0134598314762","188.316452026367","168.613006591797"
