"File Path: C:\Users\nike8124\Desktop\Test Run 2 04-4-22 11 51 26 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: MTS EM Tension (Simplified) 78"
"Test Run: Test Run 2"
"Date: 4/4/2022 11:47:52 AM"
""
""
"Crosshead ","Load ","Time "
"38.5734252631664","177.802444458008","110.213996887207"
"38.6082679033279","177.227005004883","110.314002990723"
"38.6433489620686","177.279861450195","110.414001464844"
"38.6783666908741","177.910079956055","110.513999938965"
"38.7133881449699","177.030395507813","110.613998413086"
"38.748349994421","177.453628540039","110.713996887207"
"38.7833714485168","177.644271850586","110.814002990723"
"38.8185083866119","177.640762329102","110.914001464844"
"38.8534106314182","177.716934204102","111.013999938965"
"38.8882532715797","177.86589050293","111.113998413086"
"38.9235690236092","177.50163269043","111.213996887207"
"38.9584116637707","177.743957519531","111.314002990723"
"38.993313908577","177.797775268555","111.414001464844"
"39.0283353626728","177.804275512695","111.513999938965"
"39.0633530914783","177.705871582031","111.613998413086"
"39.0984937548637","177.523956298828","111.713996887207"
"39.1332767903805","178.075973510742","111.814002990723"
"39.1684174537659","177.739242553711","111.914001464844"
"39.203554391861","177.915634155273","112.013999938965"
"39.2382778227329","177.946807861328","112.113998413086"
"39.2733588814735","177.798645019531","112.213996887207"
"39.3084995448589","177.420776367188","112.314002990723"
"39.3433980643749","177.835037231445","112.414001464844"
"39.3784195184708","177.387771606445","112.513999938965"
"39.4133813679218","177.730545043945","112.613998413086"
"39.4484028220177","178.097015380859","112.713996887207"
"39.4834205508232","177.522079467773","112.814002990723"
"39.5183227956295","178.129959106445","112.914001464844"
"39.5535230636597","177.282073974609","113.013999938965"
"39.5884811878204","177.593688964844","113.113998413086"
"39.6232642233372","177.880004882813","113.213996887207"
"39.6585240960121","177.841278076172","113.314002990723"
"39.6934263408184","177.59423828125","113.414001464844"
"39.7283248603344","177.695358276367","113.513999938965"
"39.763405919075","177.669815063477","113.613998413086"
"39.7983081638813","177.818069458008","113.713996887207"
"39.8334488272667","178.179809570313","113.814002990723"
"39.8683473467827","177.780578613281","113.914001464844"
"39.9033688008785","177.67155456543","114.013999938965"
"39.9386286735535","177.913635253906","114.113998413086"
"39.9733521044254","177.879364013672","114.213996887207"
"40.0082506239414","178.004318237305","114.314002990723"
"40.0435701012611","177.89860534668","114.414001464844"
"40.0783531367779","177.935150146484","114.513999938965"
"40.1133149862289","177.396850585938","114.613998413086"
"40.148451924324","178.264175415039","114.713996887207"
"40.1834137737751","177.680267333984","114.814002990723"
"40.2184352278709","178.110717773438","114.914001464844"
"40.2532778680325","177.647735595703","115.013999938965"
"40.2883552014828","177.962463378906","115.113998413086"
"40.3235554695129","178.104675292969","115.213996887207"
"40.3582789003849","177.720077514648","115.314002990723"
"40.3932966291904","177.83073425293","115.414001464844"
"40.4286161065102","177.885650634766","115.513999938965"
"40.4633991420269","177.649032592773","115.613998413086"
"40.4984205961227","177.834075927734","115.713996887207"
"40.5334383249283","177.890823364258","115.814002990723"
"40.5683405697346","177.937606811523","115.914001464844"
"40.6034216284752","178.27717590332","116.013999938965"
"40.6382046639919","178.247528076172","116.113998413086"
"40.673341602087","177.859939575195","116.213996887207"
"40.7084822654724","177.925338745117","116.314002990723"
"40.7432056963444","178.101654052734","116.414001464844"
"40.7784655690193","177.684982299805","116.513999938965"
"40.8134832978249","177.924942016602","116.613998413086"
"40.8483259379864","177.953323364258","116.713996887207"
"40.8834666013718","178.339935302734","116.814002990723"
"40.9184247255325","178.087890625","116.914001464844"
"40.9533269703388","178.055892944336","117.013999938965"
"40.9884080290794","178.586822509766","117.113998413086"
"41.0233698785305","178.234024047852","117.213996887207"
"41.0584472119808","178.452117919922","117.314002990723"
"41.0934090614319","178.089614868164","117.414001464844"
"41.1282517015934","178.524597167969","117.513999938965"
"41.1635711789131","178.043701171875","117.613998413086"
"41.1984100937843","177.921234130859","117.713996887207"
"41.2332527339458","178.490310668945","117.814002990723"
"41.2685722112656","178.332611083984","117.914001464844"
"41.3034148514271","178.58137512207","118.013999938965"
"41.3383729755878","178.124435424805","118.113998413086"
"41.3733348250389","178.213088989258","118.213996887207"
"41.4083562791348","178.382369995117","118.314002990723"
"41.4434969425201","178.446685791016","118.414001464844"
"41.4782762527466","178.229827880859","118.513999938965"
"41.5133573114872","178.69612121582","118.613998413086"
"41.5484979748726","178.310516357422","118.713996887207"
"41.5833368897438","177.952651977539","118.814002990723"
"41.6183583438396","178.648880004883","118.914001464844"
"41.653499007225","178.325897216797","119.013999938965"
"41.6884608566761","178.429122924805","119.113998413086"
"41.7234189808369","178.04850769043","119.213996887207"
"41.7583808302879","178.281814575195","119.314002990723"
"41.7934618890285","178.131713867188","119.414001464844"
"41.8284833431244","178.131164550781","119.513999938965"
"41.8632626533508","178.173370361328","119.613998413086"
"41.898462921381","177.663421630859","119.713996887207"
"41.9334247708321","177.830123901367","119.814002990723"
"41.9682078063488","178.181915283203","119.914001464844"
"42.0034639537334","178.034484863281","120.013999938965"
"42.0383661985397","178.193634033203","120.113998413086"
"42.0733876526356","178.534820556641","120.213996887207"
"42.1084687113762","178.41813659668","120.314002990723"
"42.143426835537","177.811752319336","120.414001464844"
"42.1785674989223","178.0224609375","120.513999938965"
"42.2134101390839","177.834548950195","120.613998413086"
"42.2483086585999","178.03173828125","120.713996887207"
"42.28350892663","178.121353149414","120.814002990723"
"42.3183515667915","177.914535522461","120.914001464844"
"42.3533134162426","178.146545410156","121.013999938965"
"42.3885695636272","178.483215332031","121.113998413086"
"42.4234122037888","178.254928588867","121.213996887207"
"42.458314448595","177.888671875","121.314002990723"
"42.4933955073357","177.867553710938","121.414001464844"
"42.5282940268517","177.932388305664","121.513999938965"
"42.563434690237","177.826034545898","121.613998413086"
"42.598158121109","177.714111328125","121.713996887207"
"42.6332391798496","177.704818725586","121.814002990723"
"42.6686145365238","177.810180664063","121.914001464844"
"42.7032187581062","177.769332885742","122.013999938965"
"42.7382998168468","177.893112182617","122.113998413086"
"42.773500084877","178.052291870117","122.213996887207"
"42.8082793951035","178.346267700195","122.314002990723"
"42.8433604538441","178.341598510742","122.414001464844"
"42.8783819079399","178.561935424805","122.513999938965"
"42.9133996367455","177.758590698242","122.613998413086"
"42.9484806954861","177.883666992188","122.713996887207"
"42.9833233356476","177.918045043945","122.814002990723"
"43.0184043943882","177.875991821289","122.914001464844"
"43.0535413324833","178.3330078125","123.013999938965"
"43.0882647633553","177.857315063477","123.113998413086"
"43.1234054267406","178.098587036133","123.213996887207"
"43.1584864854813","178.029220581055","123.314002990723"
"43.1932657957077","178.168701171875","123.414001464844"
"43.2284064590931","177.961959838867","123.513999938965"
"43.2634279131889","178.303024291992","123.613998413086"
"43.29838976264","178.056015014648","123.713996887207"
"43.3334670960903","177.957977294922","123.814002990723"
"43.3683693408966","178.117141723633","123.914001464844"
"43.403510004282","178.289764404297","124.013999938965"
"43.4384718537331","178.225296020508","124.113998413086"
"43.4732511639595","177.943710327148","124.213996887207"
"43.508630245924","178.040588378906","124.314002990723"
"43.5434132814407","178.19221496582","124.414001464844"
"43.5781963169575","178.230194091797","124.513999938965"
"43.6133928596973","178.313125610352","124.613998413086"
"43.6483547091484","177.96435546875","124.713996887207"
"43.683435767889","178.222854614258","124.814002990723"
"43.7183938920498","178.460632324219","124.914001464844"
"43.7534153461456","178.363098144531","125.013999938965"
"43.788556009531","178.384994506836","125.113998413086"
"43.8233986496925","177.933959960938","125.213996887207"
"43.8582971692085","177.686477661133","125.314002990723"
"43.8935570418835","177.804092407227","125.414001464844"
"43.928399682045","177.453048706055","125.513999938965"
"43.963361531496","177.804351806641","125.613998413086"
"43.9985580742359","177.667297363281","125.713996887207"
"44.0334603190422","177.760681152344","125.814002990723"
"44.0683625638485","177.41242980957","125.914001464844"
"44.10320520401","177.834686279297","126.013999938965"
"44.1384017467499","177.676193237305","126.113998413086"
"44.1734828054905","177.705902099609","126.213996887207"
"44.2082658410072","177.879043579102","126.314002990723"
"44.2434623837471","177.631805419922","126.414001464844"
"44.2784838378429","177.771301269531","126.513999938965"
"44.3133264780045","177.656539916992","126.613998413086"
"44.3483479321003","177.711318969727","126.713996887207"
"44.3834252655506","177.847213745117","126.814002990723"
"44.4184467196465","177.229370117188","126.914001464844"
"44.4533489644527","177.514770507813","127.013999938965"
"44.4883704185486","177.481506347656","127.113998413086"
"44.5235073566437","177.529876708984","127.213996887207"
"44.5583499968052","177.323013305664","127.314002990723"
"44.5932522416115","177.815124511719","127.414001464844"
"44.6285717189312","177.676956176758","127.513999938965"
"44.6633510291576","177.887725830078","127.613998413086"
"44.6983128786087","177.792785644531","127.713996887207"
"44.7335131466389","177.891830444336","127.814002990723"
"44.7683557868004","178.094207763672","127.914001464844"
"44.8033139109612","177.658050537109","128.014007568359"
"44.838335365057","177.69499206543","128.113998413086"
"44.8732972145081","177.587219238281","128.214004516602"
"44.9086129665375","177.834564208984","128.313995361328"
"44.9432767927647","177.634552001953","128.414001464844"
"44.9783578515053","178.001388549805","128.514007568359"
"45.0135581195354","177.810943603516","128.613998413086"
"45.0482778251171","177.826049804688","128.714004516602"
"45.083299279213","177.715560913086","128.813995361328"
"45.1184995472431","177.573272705078","128.914001464844"
"45.1534613966942","177.234313964844","129.014007568359"
"45.1884195208549","177.451416015625","129.113998413086"
"45.223381370306","177.641326904297","129.214004516602"
"45.2583432197571","177.521423339844","129.313995361328"
"45.2934838831425","177.186599731445","129.414001464844"
"45.3282631933689","177.122756958008","129.514007568359"
"45.3633442521095","177.177825927734","129.613998413086"
"45.3985445201397","177.248809814453","129.714004516602"
"45.4332679510117","177.460266113281","129.813995361328"
"45.4684048891068","177.56982421875","129.914001464844"
"45.5035455524921","177.854919433594","130.014007568359"
"45.5382689833641","177.693176269531","130.113998413086"
"45.573465526104","177.668594360352","130.214004516602"
"45.608427375555","177.409118652344","130.313995361328"
"45.6434488296509","177.516616821289","130.414001464844"
"45.6784702837467","177.110870361328","130.514007568359"
"45.7133091986179","177.217590332031","130.613998413086"
"45.7485094666481","177.263168334961","130.714004516602"
"45.7834117114544","177.653762817383","130.813995361328"
"45.8181947469711","177.732009887695","130.914001464844"
"45.8534508943558","177.504302978516","131.014007568359"
"45.8884723484516","177.552490234375","131.113998413086"
"45.9233149886131","177.850891113281","131.214004516602"
"45.9583960473537","177.730834960938","131.313995361328"
"45.9934733808041","177.736267089844","131.414001464844"
"46.0284352302551","177.922729492188","131.514007568359"
"46.0633374750614","178.019302368164","131.613998413086"
"46.0982993245125","177.911071777344","131.714004516602"
"46.1335554718971","177.899124145508","131.813995361328"
"46.1683981120586","177.646438598633","131.914001464844"
"46.2033003568649","177.812377929688","132.014007568359"
"46.2385565042496","177.569808959961","132.113998413086"
"46.2733991444111","177.530685424805","132.214004516602"
"46.3082417845726","178.073715209961","132.313995361328"
"46.343382447958","177.610946655273","132.414001464844"
"46.3784001767635","177.408569335938","132.514007568359"
"46.4134812355042","177.786819458008","132.613998413086"
"46.4483238756657","178.133605957031","132.714004516602"
"46.4834645390511","178.096496582031","132.813995361328"
"46.5185418725014","177.69221496582","132.914001464844"
"46.5533249080181","178.124954223633","133.014007568359"
"46.5884655714035","177.532104492188","133.113998413086"
"46.6234870254993","177.462844848633","133.214004516602"
"46.6583855450153","177.658569335938","133.313995361328"
"46.6934069991112","177.67887878418","133.414001464844"
"46.728428453207","178.045211791992","133.514007568359"
"46.7634499073029","177.743759155273","133.613998413086"
"46.7984080314636","177.767166137695","133.714004516602"
"46.8333102762699","177.432174682617","133.813995361328"
"46.8685105443001","177.63737487793","133.914001464844"
"46.9034090638161","177.464904785156","134.014007568359"
"46.9382517039776","177.197113037109","134.113998413086"
"46.9735115766525","177.526245117188","134.214004516602"
"47.008354216814","177.284744262695","134.313995361328"
"47.04325273633","177.433731079102","134.414001464844"
"47.0784530043602","177.588806152344","134.514007568359"
"47.1133552491665","177.712066650391","134.613998413086"
"47.1484959125519","177.270324707031","134.714004516602"
"47.1833944320679","177.596694946289","134.813995361328"
"47.2184158861637","177.397033691406","134.914001464844"
"47.2535565495491","177.682601928711","135.014007568359"
"47.2882799804211","177.332382202148","135.113998413086"
"47.3232977092266","177.152557373047","135.214004516602"
"47.3586171865463","178.067855834961","135.313995361328"
"47.3934002220631","178.265106201172","135.414001464844"
"47.4283620715141","177.789215087891","135.514007568359"
"47.4634990096092","177.707183837891","135.613998413086"
"47.4983416497707","178.059387207031","135.714004516602"
"47.5333034992218","177.652938842773","135.813995361328"
"47.5682020187378","177.640472412109","135.914001464844"
"47.6032830774784","177.851226806641","136.014007568359"
"47.6386025547981","177.927276611328","136.113998413086"
"47.6732663810253","178.137603759766","136.214004516602"
"47.7084033191204","177.578018188477","136.313995361328"
"47.7436631917953","177.52311706543","136.414001464844"
"47.7782674133778","177.572937011719","136.514007568359"
"47.8134080767632","177.376693725586","136.613998413086"
"47.8484258055687","177.843704223633","136.714004516602"
"47.883328050375","177.472076416016","136.813995361328"
"47.9184687137604","177.849273681641","136.914001464844"
"47.9533709585667","177.913497924805","137.014007568359"
"47.988448292017","177.704467773438","137.113998413086"
"48.023410141468","177.515502929688","137.214004516602"
"48.0581931769848","177.200210571289","137.313995361328"
"48.0935089290142","177.511993408203","137.414001464844"
"48.1284707784653","177.740646362305","137.514007568359"
"48.163253813982","177.483291625977","137.613998413086"
"48.198513686657","177.677841186523","137.714004516602"
"48.2334718108177","177.692977905273","137.813995361328"
"48.268374055624","177.198364257813","137.914001464844"
"48.3034551143646","177.88883972168","138.014007568359"
"48.3383573591709","177.467544555664","138.113998413086"
"48.3734346926212","177.56689453125","138.214004516602"
"48.4083965420723","177.310394287109","138.313995361328"
"48.4434179961681","177.820556640625","138.414001464844"
"48.4786182641983","177.58757019043","138.514007568359"
"48.5133975744247","177.685592651367","138.613998413086"
"48.548299819231","177.248397827148","138.714004516602"
"48.5835000872612","177.625137329102","138.813995361328"
"48.6184023320675","177.459533691406","138.914001464844"
"48.653420060873","177.654449462891","139.014007568359"
"48.6883819103241","177.651260375977","139.113998413086"
"48.7234033644199","177.282592773438","139.214004516602"
"48.7584806978703","177.309005737305","139.313995361328"
"48.7933233380318","177.673934936523","139.414001464844"
"48.8284640014172","177.335021972656","139.514007568359"
"48.863485455513","177.880859375","139.613998413086"
"48.8983243703842","177.165069580078","139.714004516602"
"48.9333458244801","177.466735839844","139.813995361328"
"48.9684864878654","177.087265014648","139.914001464844"
"49.0033887326717","177.563507080078","140.014007568359"
"49.0383468568325","177.544097900391","140.113998413086"
"49.0733683109283","177.010238647461","140.214004516602"
"49.1083897650242","177.731292724609","140.313995361328"
"49.14341121912","177.288024902344","140.414001464844"
"49.1781905293465","177.398544311523","140.514007568359"
"49.2134504020214","177.415924072266","140.613998413086"
"49.2483526468277","176.852264404297","140.714004516602"
"49.2831952869892","176.996612548828","140.813995361328"
"49.3185110390186","177.10221862793","140.914001464844"
"49.3533536791801","177.502563476563","141.014007568359"
"49.3884347379208","177.011734008789","141.113998413086"
"49.4234524667263","177.469848632813","141.214004516602"
"49.4584143161774","177.208892822266","141.313995361328"
"49.4934357702732","177.22021484375","141.414001464844"
"49.5283380150795","176.959396362305","141.514007568359"
"49.563355743885","177.375","141.613998413086"
"49.5985560119152","177.529067993164","141.714004516602"
"49.6333390474319","177.662582397461","141.813995361328"
"49.668300896883","177.766845703125","141.914001464844"
"49.7036166489124","177.447326660156","142.014007568359"
"49.7383400797844","177.808013916016","142.113998413086"
"49.7732423245907","177.946105957031","142.214004516602"
"49.8084425926208","177.777160644531","142.313995361328"
"49.8432815074921","177.849517822266","142.414001464844"
"49.8784817755222","177.934814453125","142.514007568359"
"49.9133244156837","177.787109375","142.613998413086"
"49.9484650790691","177.331481933594","142.714004516602"
"49.983661621809","177.403549194336","142.813995361328"
"50.0182658433914","177.407577514648","142.914001464844"
"50.0534065067768","177.938613891602","143.014007568359"
"50.0885434448719","177.654907226563","143.113998413086"
"50.1232668757439","178.01123046875","143.214004516602"
"50.1584075391293","177.579498291016","143.313995361328"
"50.1935482025146","177.362640380859","143.414001464844"
"50.2283871173859","177.297286987305","143.514007568359"
"50.2634085714817","177.415496826172","143.613998413086"
"50.298310816288","178.145141601563","143.714004516602"
"50.3333322703838","177.865997314453","143.813995361328"
"50.3684692084789","177.702758789063","143.914001464844"
"50.4031926393509","177.276870727539","144.014007568359"
"50.4384525120258","177.670959472656","144.113998413086"
"50.4735335707664","177.525848388672","144.214004516602"
"50.5082532763481","177.189239501953","144.313995361328"
"50.5434535443783","177.454925537109","144.414001464844"
"50.5784153938293","177.362380981445","144.514007568359"
"50.6133772432804","177.529907226563","144.613998413086"
"50.648394972086","176.990829467773","144.714004516602"
"50.6834164261818","177.560241699219","144.813995361328"
"50.7185570895672","177.704666137695","144.914001464844"
"50.7533960044384","177.66242980957","145.014007568359"
"50.7882982492447","177.327514648438","145.113998413086"
"50.8235581219196","177.258712768555","145.214004516602"
"50.8584007620811","177.548294067383","145.313995361328"
"50.8932396769524","177.360260009766","145.414001464844"
"50.9284399449825","177.322341918945","145.514007568359"
"50.9634613990784","177.518447875977","145.613998413086"
"50.9982444345951","177.098266601563","145.714004516602"
"51.0332621634007","177.557601928711","145.813995361328"
"51.0683432221413","177.019012451172","145.914001464844"
"51.1034838855267","177.365676879883","146.014007568359"
"51.1383265256882","177.139541625977","146.113998413086"
"51.1734038591385","177.404296875","146.214004516602"
"51.2085445225239","177.268417358398","146.313995361328"
"51.2433275580406","177.254364013672","146.414001464844"
"51.2784086167812","177.077423095703","146.514007568359"
"51.3134859502316","176.884979248047","146.613998413086"
"51.3483285903931","177.207366943359","146.714004516602"
"51.3834692537785","177.354705810547","146.813995361328"
"51.4183677732944","176.987854003906","146.914001464844"
"51.4534488320351","177.136856079102","147.014007568359"
"51.4884702861309","177.317047119141","147.113998413086"
"51.5233129262924","177.37092590332","147.214004516602"
"51.5585094690323","177.179412841797","147.313995361328"
"51.5934117138386","177.362609863281","147.414001464844"
"51.6282543540001","177.455673217773","147.514007568359"
"51.6634546220303","177.289291381836","147.613998413086"
"51.698412746191","177.600936889648","147.714004516602"
"51.7333745956421","177.645309448242","147.813995361328"
"51.7683364450932","177.684860229492","147.914001464844"
"51.8034175038338","177.47119140625","148.014007568359"
"51.8384948372841","177.618148803711","148.113998413086"
"51.8733374774456","177.942749023438","148.214004516602"
"51.9082993268967","177.370559692383","148.313995361328"
"51.9436150789261","177.573104858398","148.414001464844"
"51.978338509798","177.923202514648","148.514007568359"
"52.0133003592491","177.19482421875","148.613998413086"
"52.0485602319241","177.334991455078","148.714004516602"
"52.0833432674408","177.453186035156","148.813995361328"
"52.1183609962463","177.101776123047","148.914001464844"
"52.1533824503422","177.062637329102","149.014007568359"
"52.188403904438","177.228942871094","149.113998413086"
"52.2236004471779","177.623428344727","149.214004516602"
"52.2582642734051","177.488586425781","149.313995361328"
"52.2934049367905","177.973617553711","149.414001464844"
"52.3286052048206","177.842727661133","149.514007568359"
"52.3632653057575","177.673477172852","149.613998413086"
"52.3983463644981","178.145858764648","149.714004516602"
"52.4336062371731","177.591644287109","149.813995361328"
"52.468329668045","177.637023925781","149.914001464844"
"52.5034070014954","177.994659423828","150.014007568359"
"52.538488060236","178.020156860352","150.113998413086"
"52.5733903050423","177.158325195313","150.214004516602"
"52.6084713637829","177.832672119141","150.313995361328"
"52.6432506740093","177.45768737793","150.414001464844"
"52.6783913373947","177.752532958984","150.514007568359"
"52.7135320007801","177.409790039063","150.613998413086"
"52.7482554316521","177.25227355957","150.714004516602"
"52.7834519743919","177.785949707031","150.813995361328"
"52.818413823843","177.660842895508","150.914001464844"
"52.8532564640045","177.174865722656","151.014007568359"
"52.8883934020996","177.401428222656","151.113998413086"
"52.9234148561954","177.72119140625","151.214004516602"
"52.9584363102913","177.332946777344","151.313995361328"
"52.9933981597424","177.605102539063","151.414001464844"
"53.0283562839031","177.851516723633","151.514007568359"
"53.0634969472885","177.590576171875","151.613998413086"
"53.09833958745","177.772903442383","151.714004516602"
"53.1332418322563","177.417205810547","151.813995361328"
"53.168497979641","177.787933349609","151.914001464844"
"53.203459829092","177.518981933594","152.014007568359"
"53.2382428646088","177.419494628906","152.113998413086"
"53.2734431326389","177.909378051758","152.214004516602"
"53.3084012567997","177.656784057617","152.313995361328"
"53.3434227108955","178.060409545898","152.414001464844"
"53.3783249557018","177.323822021484","152.514007568359"
"53.4134022891521","177.402862548828","152.613998413086"
"53.4485429525375","177.350448608398","152.714004516602"
"53.4833855926991","177.46516418457","152.813995361328"
"53.5183474421501","177.744094848633","152.914001464844"
"53.55354398489","177.146102905273","153.014007568359"
"53.5883270204067","177.488677978516","153.113998413086"
"53.6232888698578","177.60466003418","153.214004516602"
"53.6584295332432","177.027313232422","153.313995361328"
"53.6934472620487","177.225860595703","153.414001464844"
"53.7284687161446","177.350112915039","153.514007568359"
"53.7633113563061","177.652679443359","153.613998413086"
"53.7984520196915","177.175415039063","153.714004516602"
"53.833469748497","177.634628295898","153.813995361328"
"53.8683123886585","177.381561279297","153.914001464844"
"53.9035126566887","177.221725463867","154.014007568359"
"53.938414901495","177.593902587891","154.113998413086"
"53.973313421011","177.47883605957","154.214004516602"
"54.0084540843964","177.954406738281","154.313995361328"
"54.0434159338474","177.031265258789","154.414001464844"
"54.078433662653","177.637084960938","154.514007568359"
"54.113395512104","177.473449707031","154.613998413086"
"54.1482977569103","177.4716796875","154.714004516602"
"54.1835576295853","177.810607910156","154.813995361328"
"54.2183965444565","177.742462158203","154.914001464844"
"54.253239184618","178.075332641602","155.014007568359"
"54.2886778712273","177.971374511719","155.113998413086"
"54.3234013020992","177.815521240234","155.214004516602"
"54.3582402169704","177.741836547852","155.313995361328"
"54.3935000896454","177.557952880859","155.414001464844"
"54.4284023344517","177.631286621094","155.514007568359"
"54.4633641839027","177.996841430664","155.613998413086"
"54.4982627034187","177.91682434082","155.714004516602"
"54.5333437621593","178.100387573242","155.813995361328"
"54.5686036348343","177.67301940918","155.914001464844"
"54.6032674610615","177.621337890625","156.014007568359"
"54.6383447945118","177.248794555664","156.113998413086"
"54.6736046671867","177.754196166992","156.214004516602"
"54.7083280980587","177.484252929688","156.313995361328"
"54.7433458268642","177.174102783203","156.414001464844"
"54.7785460948944","177.680694580078","156.514007568359"
"54.8132695257664","177.643737792969","156.613998413086"
"54.8484697937965","177.854217529297","156.714004516602"
"54.8833683133125","177.762481689453","156.813995361328"
"54.9183897674084","177.49609375","156.914001464844"
"54.9535304307938","177.830917358398","157.014007568359"
"54.9882538616657","177.651794433594","157.113998413086"
"55.0235100090504","177.308898925781","157.214004516602"
"55.058591067791","177.611328125","157.313995361328"
"55.0932548940182","177.592391967773","157.414001464844"
"55.1285147666931","177.587875366211","157.514007568359"
"55.1634728908539","177.226272583008","157.613998413086"
"55.1983155310154","177.483154296875","157.714004516602"
"55.233396589756","177.583724975586","157.813995361328"
"55.2683584392071","177.736267089844","157.914001464844"
"55.3032569587231","177.774154663086","158.014007568359"
"55.3382188081741","177.967803955078","158.113998413086"
"55.3731806576252","177.419357299805","158.214004516602"
"55.4083772003651","177.078247070313","158.313995361328"
"55.4434582591057","177.431777954102","158.414001464844"
"55.4781816899776","177.447738647461","158.514007568359"
"55.5135607719421","177.21598815918","158.613998413086"
"55.5484592914581","176.928436279297","158.714004516602"
"55.5833019316196","177.304565429688","158.813995361328"
"55.618442595005","177.035507202148","158.914001464844"
"55.6534044444561","177.376007080078","159.014007568359"
"55.6885413825512","177.424545288086","159.113998413086"
"55.7233244180679","177.147872924805","159.214004516602"
"55.7583458721638","177.061187744141","159.313995361328"
"55.7935461401939","177.135711669922","159.414001464844"
"55.8283254504204","177.221343994141","159.514007568359"
"55.8632872998714","177.682601928711","159.613998413086"
"55.8984875679016","176.8154296875","159.714004516602"
"55.9333898127079","177.466003417969","159.813995361328"
"55.9684075415134","177.349182128906","159.914001464844"
"56.0034289956093","176.990859985352","160.014007568359"
"56.0384504497051","177.570983886719","160.113998413086"
"56.0734681785107","177.258499145508","160.214004516602"
"56.1083108186722","176.723861694336","160.313995361328"
"56.1434514820576","176.715728759766","160.414001464844"
"56.1784729361534","177.055084228516","160.514007568359"
"56.2133118510246","177.393783569336","160.613998413086"
"56.24845251441","177.33984375","160.714004516602"
"56.2834739685059","177.150054931641","160.813995361328"
"56.3183762133121","177.554244995117","160.914001464844"
"56.3534535467625","177.027359008789","161.014007568359"
"56.3883557915688","176.658096313477","161.113998413086"
"56.4234368503094","176.974639892578","161.214004516602"
"56.4583390951157","176.934371948242","161.313995361328"
"56.4933568239212","177.473968505859","161.414001464844"
"56.5285570919514","177.194747924805","161.514007568359"
"56.5633401274681","176.856750488281","161.613998413086"
"56.5982423722744","176.825119018555","161.714004516602"
"56.633498519659","177.083679199219","161.813995361328"
"56.6683411598206","176.928100585938","161.914001464844"
"56.7033626139164","177.210708618164","162.014007568359"
"56.7383803427219","177.218887329102","162.113998413086"
"56.7734017968178","177.146301269531","162.214004516602"
"56.8084828555584","177.358901977539","162.313995361328"
"56.8433254957199","177.329620361328","162.414001464844"
"56.8784028291702","177.176681518555","162.514007568359"
"56.9136030972004","177.349151611328","162.613998413086"
"56.9483265280724","176.862335205078","162.714004516602"
"56.9833479821682","176.984725952148","162.813995361328"
"57.0185445249081","177.452011108398","162.914001464844"
"57.05326795578","177.163436889648","163.014007568359"
"57.0882894098759","176.916687011719","163.113998413086"
"57.123489677906","177.093032836914","163.214004516602"
"57.158388197422","176.834869384766","163.313995361328"
"57.1935288608074","176.815689086914","163.414001464844"
"57.2283715009689","176.983139038086","163.514007568359"
"57.263508439064","177.007568359375","163.613998413086"
"57.2985894978046","177.252319335938","163.714004516602"
"57.3332533240318","176.814361572266","163.813995361328"
"57.368453592062","176.940933227539","163.914001464844"
"57.4035309255123","176.624725341797","164.014007568359"
"57.4382543563843","176.815460205078","164.113998413086"
"57.4733950197697","176.95832824707","164.214004516602"
"57.5084760785103","176.483047485352","164.313995361328"
"57.5433745980263","176.839889526367","164.414001464844"
"57.5783960521221","176.805862426758","164.514007568359"
"57.6133579015732","177.05680847168","164.613998413086"
"57.648379355669","177.098068237305","164.714004516602"
"57.6833970844746","177.143798828125","164.813995361328"
"57.7182397246361","177.131744384766","164.914001464844"
"57.7535592019558","177.241806030273","165.014007568359"
"57.7885210514069","176.852127075195","165.113998413086"
"57.8232407569885","177.02018737793","165.214004516602"
"57.8585006296635","177.674102783203","165.313995361328"
"57.8934028744698","176.487289428711","165.414001464844"
"57.9282455146313","176.855316162109","165.514007568359"
"57.9632632434368","176.895599365234","165.613998413086"
"57.9983443021774","176.905242919922","165.714004516602"
"58.033425360918","176.887588500977","165.813995361328"
"58.0682642757893","177.277847290039","165.914001464844"
"58.1033453345299","177.144302368164","166.014007568359"
"58.1384859979153","176.740509033203","166.113998413086"
"58.1733286380768","177.427978515625","166.214004516602"
"58.2082867622375","177.382400512695","166.313995361328"
"58.2434870302677","176.926956176758","166.414001464844"
"58.2784488797188","177.023010253906","166.514007568359"
"58.3134107291698","177.096145629883","166.613998413086"
"58.3484284579754","176.876174926758","166.714004516602"
"58.3834499120712","177.074691772461","166.813995361328"
"58.4184713661671","177.360092163086","166.914001464844"
"58.4533140063286","176.729415893555","167.014007568359"
"58.4884509444237","176.861312866211","167.113998413086"
"58.5235320031643","176.945022583008","167.214004516602"
"58.558315038681","177.495376586914","167.313995361328"
"58.5933960974216","177.370712280273","167.414001464844"
"58.6283542215824","177.089019775391","167.514007568359"
"58.6633756756783","177.309020996094","167.613998413086"
"58.6983971297741","177.186248779297","167.714004516602"
"58.7333552539349","177.13151550293","167.813995361328"
"58.768555521965","176.99674987793","167.914001464844"
"58.8033385574818","177.403457641602","168.014007568359"
"58.8383004069328","177.050979614258","168.113998413086"
