%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Airspeed Differential Pressure [Pa],Aux Differential Pressure [Pa],ELD Probe X axis [mm],ELD Probe Y axis [mm],Voltage [V]
73132.613,297.036,351.178,332.436,-0.044,5.048,5.000
73136.645,297.032,351.020,332.436,-0.027,5.059,5.000
73128.582,297.036,351.178,332.276,-0.011,5.038,5.000
73132.613,297.037,351.178,332.276,-0.011,5.048,5.000
73132.613,297.034,351.178,331.956,0.005,5.048,5.000
73128.582,297.036,351.257,331.956,0.005,5.038,5.000
73128.582,297.040,351.257,331.796,-0.011,5.059,5.000
73128.582,297.039,351.178,331.796,0.005,5.080,5.000
73124.551,297.037,351.020,331.476,0.005,5.038,5.000
73124.551,297.040,351.257,331.476,-0.011,5.048,5.000
73128.582,297.037,351.178,330.996,-0.011,5.048,5.000
73120.519,297.036,351.020,331.156,-0.011,5.070,5.000
73124.551,297.037,351.099,330.836,-0.011,5.048,5.000
73124.551,297.039,351.178,330.675,0.005,5.048,5.000
73124.551,297.037,351.099,330.515,0.005,5.048,5.000
73116.488,297.039,351.020,330.035,0.022,5.059,5.000
73124.551,297.037,350.941,329.715,-0.027,5.059,5.000
73128.582,297.040,350.862,329.875,0.005,5.048,5.000
73124.551,297.039,351.099,329.395,0.005,5.048,5.000
73124.551,297.034,350.862,329.235,-0.011,5.048,5.000
73116.488,297.037,350.862,329.075,-0.027,5.048,5.000
73124.551,297.036,350.783,328.594,0.005,5.048,5.000
73120.519,297.039,350.704,328.594,-0.011,5.038,5.000
73120.519,297.037,350.625,328.274,-0.011,5.059,5.000
73120.519,297.037,350.704,328.114,0.022,5.070,5.000
73116.488,297.037,350.704,327.794,0.022,5.027,5.000
73124.551,297.036,350.546,327.634,0.005,5.048,5.000
73128.582,297.036,350.467,327.313,0.022,5.048,5.000
73120.519,297.036,350.467,327.313,-0.011,5.048,5.000
73128.582,297.036,350.388,326.993,-0.011,5.059,5.000
73128.582,297.036,350.309,326.513,0.005,5.059,5.000
73132.613,297.034,350.230,326.673,-0.011,5.048,5.000
73128.582,297.036,350.309,326.353,-0.011,5.059,5.000
73128.582,297.032,350.388,326.513,-0.011,5.038,5.000
73132.613,297.036,350.309,326.513,-0.011,5.059,5.000
73132.613,297.037,350.230,326.193,-0.027,5.048,5.000
73124.551,297.034,350.388,326.193,0.005,5.038,5.000
73136.645,297.034,350.309,326.513,-0.011,5.059,5.000
73132.613,297.032,350.309,326.513,-0.011,5.048,5.000
73132.613,297.034,350.230,326.193,-0.027,5.059,5.000
73132.613,297.034,350.309,326.353,-0.011,5.059,5.000
73132.613,297.037,350.230,326.353,0.022,5.038,5.000
73132.613,297.036,350.151,326.353,0.005,5.059,5.000
73132.613,297.034,350.230,326.833,-0.011,5.070,5.000
73132.613,297.039,350.151,327.153,0.005,5.070,5.000
73128.582,297.032,350.309,326.993,-0.011,5.070,5.000
73132.613,297.036,350.309,327.313,0.022,5.038,5.000
73128.582,297.037,350.388,327.634,-0.011,5.048,5.000
73128.582,297.034,350.388,327.794,0.005,5.070,5.000
73132.613,297.036,350.309,328.114,-0.011,5.059,5.000
73136.645,297.037,350.230,328.274,0.005,5.070,5.000
73132.613,297.034,350.309,328.274,-0.011,5.059,5.000
73136.645,297.037,350.546,328.594,0.005,5.070,5.000
73136.645,297.036,350.309,328.754,-0.011,5.059,5.000
73136.645,297.037,350.467,329.075,-0.027,5.048,5.000
73128.582,297.037,350.230,329.395,0.005,5.059,5.000
73128.582,297.037,350.467,329.395,-0.011,5.059,5.000
73132.613,297.037,350.388,329.875,-0.011,5.070,5.000
73128.582,297.036,350.546,330.035,-0.011,5.059,5.000
73124.551,297.037,350.388,329.875,0.022,5.048,5.000
73124.551,297.036,350.388,330.035,-0.027,5.059,5.000
73124.551,297.037,350.467,330.515,-0.011,5.048,5.000
73128.582,297.037,350.467,330.515,-0.027,5.059,5.000
73120.519,297.034,350.546,330.515,-0.027,5.059,5.000
73120.519,297.039,350.546,330.675,-0.011,5.048,5.000
73124.551,297.037,350.546,330.515,0.005,5.048,5.000
73116.488,297.037,350.467,330.836,-0.011,5.059,5.000
73124.551,297.039,350.467,330.836,0.022,5.048,5.000
73124.551,297.037,350.625,330.836,-0.027,5.070,5.000
73120.519,297.037,350.467,330.996,0.005,5.038,5.000
73120.519,297.037,350.467,330.996,-0.011,5.059,5.000
73124.551,297.040,350.625,330.996,-0.027,5.048,5.000
73120.519,297.039,350.625,330.996,-0.011,5.070,5.000
73132.613,297.040,350.388,331.156,-0.011,5.048,5.000
73128.582,297.036,350.625,330.836,-0.027,5.048,5.000
73124.551,297.037,350.546,330.836,0.005,5.059,5.000
73124.551,297.037,350.467,330.675,-0.011,5.048,5.000
73120.519,297.036,350.546,330.836,0.005,5.038,5.000
73128.582,297.036,350.625,330.675,-0.011,5.070,5.000
73128.582,297.039,350.625,330.675,0.005,5.048,5.000
73132.613,297.036,350.546,330.675,-0.027,5.038,5.000
73128.582,297.037,350.546,330.515,0.022,5.070,5.000
73132.613,297.036,350.546,330.675,0.005,5.048,5.000
73136.645,297.036,350.546,330.675,-0.011,5.059,5.000
73136.645,297.034,350.625,330.515,0.022,5.038,5.000
73132.613,297.034,350.546,330.515,-0.011,5.038,5.000
73136.645,297.036,350.546,330.515,-0.011,5.048,5.000
73128.582,297.034,350.625,330.836,0.005,5.059,5.000
73132.613,297.036,350.546,330.836,-0.027,5.048,5.000
73128.582,297.037,350.546,330.675,-0.027,5.059,5.000
73132.613,297.034,350.546,330.996,0.022,5.038,5.000
73136.645,297.036,350.546,330.996,-0.011,5.048,5.000
73128.582,297.034,350.625,331.156,-0.011,5.048,5.000
73124.551,297.037,350.546,331.156,0.005,5.048,5.000
73124.551,297.037,350.625,331.316,0.005,5.070,5.000
73128.582,297.036,350.625,331.956,0.005,5.059,5.000
73124.551,297.036,350.625,331.796,-0.027,5.059,5.000
73124.551,297.037,350.625,331.796,0.005,5.048,5.000
73128.582,297.036,350.625,331.956,0.005,5.038,5.000
73124.551,297.036,350.625,332.436,-0.011,5.059,5.000
73128.582,297.034,350.625,332.757,0.005,5.038,5.000
73124.551,297.032,350.625,332.917,0.005,5.070,5.000
73124.551,297.034,350.704,333.237,-0.027,5.048,5.000
73128.582,297.036,350.625,333.077,-0.027,5.070,5.000
73124.551,297.036,350.783,333.877,-0.044,5.048,5.000
73124.551,297.036,350.941,333.877,-0.011,5.059,5.000
73120.519,297.037,350.862,334.198,-0.011,5.070,5.000
73124.551,297.034,350.783,334.358,0.005,5.048,5.000
73120.519,297.032,350.941,334.838,0.005,5.038,5.000
73124.551,297.032,350.862,334.998,-0.011,5.048,5.000
73120.519,297.032,350.862,335.158,0.022,5.059,5.000
73120.519,297.032,350.941,335.478,0.005,5.038,5.000
73128.582,297.032,350.941,335.798,0.005,5.048,5.000
73124.551,297.032,350.862,335.959,-0.027,5.070,5.000
73120.519,297.039,350.941,336.119,0.005,5.059,5.000
73128.582,297.034,351.020,336.279,-0.011,5.048,5.000
73124.551,297.036,351.178,336.279,-0.011,5.038,5.000
73120.519,297.036,351.099,336.439,-0.011,5.048,5.000
73124.551,297.036,351.020,336.759,0.005,5.059,5.000
73116.488,297.036,351.020,337.079,-0.011,5.048,5.000
73128.582,297.034,351.020,337.079,0.038,5.059,5.000
73124.551,297.036,351.178,337.079,0.038,5.048,5.000
73120.519,297.034,351.099,337.239,-0.027,5.048,5.000
73132.613,297.036,351.099,337.399,-0.011,5.059,5.000
73128.582,297.036,351.178,337.399,-0.011,5.048,5.000
73120.519,297.036,351.178,337.399,-0.044,5.048,5.000
73124.551,297.036,351.099,337.880,-0.011,5.059,5.000
73120.519,297.034,351.178,337.559,-0.011,5.059,5.000
73124.551,297.036,351.099,337.559,0.005,5.048,5.000
73120.519,297.036,351.178,337.720,0.005,5.048,5.000
73132.613,297.036,351.178,337.559,-0.027,5.038,5.000
73132.613,297.034,351.257,337.880,-0.011,5.070,5.000
73128.582,297.034,351.178,338.040,-0.044,5.038,5.000
73132.613,297.037,351.099,337.880,0.005,5.059,5.000
73128.582,297.034,351.178,338.200,-0.011,5.070,5.000
73124.551,297.036,351.178,338.200,0.022,5.048,5.000
73128.582,297.036,351.257,338.360,0.005,5.048,5.000
73132.613,297.034,351.257,338.200,-0.011,5.048,5.000
73128.582,297.036,351.257,338.200,-0.027,5.048,5.000
73132.613,297.036,351.257,338.360,0.022,5.048,5.000
73132.613,297.034,351.336,338.680,0.005,5.038,5.000
73136.645,297.032,351.415,338.680,-0.011,5.059,5.000
73128.582,297.036,351.178,338.520,0.005,5.059,5.000
73136.645,297.034,351.336,339.000,-0.027,5.048,5.000
73132.613,297.031,351.178,338.680,0.005,5.059,5.000
73132.613,297.034,351.257,339.320,-0.027,5.070,5.000
73132.613,297.036,351.336,338.840,0.005,5.038,5.000
73124.551,297.032,351.336,339.320,-0.027,5.048,5.000
73128.582,297.032,351.257,339.160,-0.011,5.059,5.000
73132.613,297.031,351.415,339.320,-0.011,5.038,5.000
73132.613,297.036,351.415,339.641,-0.011,5.027,5.000
73132.613,297.034,351.415,339.641,0.038,5.048,5.000
73124.551,297.032,351.336,339.641,0.022,5.048,5.000
73124.551,297.032,351.573,339.961,-0.011,5.059,5.000
73132.613,297.032,351.573,339.641,-0.011,5.070,5.000
73128.582,297.032,351.494,339.801,0.005,5.059,5.000
73128.582,297.032,351.494,339.801,0.022,5.048,5.000
73132.613,297.034,351.652,339.961,-0.011,5.048,5.000
73124.551,297.034,351.573,339.961,0.022,5.048,5.000
73124.551,297.032,351.573,339.961,0.005,5.048,5.000
73124.551,297.036,351.731,339.961,0.005,5.059,5.000
73120.519,297.032,351.652,339.801,0.022,5.027,5.000
73116.488,297.032,351.652,339.801,0.005,5.059,5.000
73124.551,297.034,351.810,339.481,-0.027,5.070,5.000
73128.582,297.032,351.731,339.641,-0.027,5.048,5.000
73128.582,297.034,351.652,339.641,0.005,5.070,5.000
73120.519,297.032,351.731,339.481,-0.011,5.048,5.000
73124.551,297.034,351.810,339.320,-0.027,5.080,5.000
73124.551,297.034,351.810,339.481,-0.011,5.038,5.000
73124.551,297.034,351.652,339.481,0.005,5.048,5.000
73124.551,297.037,351.652,338.840,-0.027,5.038,5.000
73128.582,297.034,351.573,338.360,0.022,5.048,5.000
73124.551,297.037,351.731,338.680,-0.011,5.059,5.000
73124.551,297.036,351.573,338.520,0.005,5.059,5.000
73120.519,297.036,351.573,338.040,0.005,5.048,5.000
73120.519,297.036,351.573,337.880,-0.011,5.038,5.000
73132.613,297.036,351.573,337.720,0.005,5.059,5.000
73132.613,297.036,351.415,337.399,-0.011,5.059,5.000
73128.582,297.036,351.336,337.399,0.005,5.048,5.000
73128.582,297.036,351.415,336.919,0.005,5.059,5.000
73124.551,297.040,351.494,336.919,0.005,5.070,5.000
73132.613,297.034,351.573,336.919,0.005,5.048,5.000
73124.551,297.037,351.573,336.759,0.005,5.048,5.000
73128.582,297.040,351.336,336.279,-0.027,5.070,5.000
73132.613,297.036,351.178,336.599,0.022,5.059,5.000
73132.613,297.037,351.415,336.599,0.005,5.059,5.000
73132.613,297.037,351.178,336.439,-0.027,5.070,5.000
73132.613,297.036,351.178,336.279,-0.011,5.059,5.000
73132.613,297.034,351.415,336.439,-0.011,5.048,5.000
73132.613,297.034,351.178,336.279,0.005,5.059,5.000
73136.645,297.034,351.336,336.279,0.005,5.059,5.000
73132.613,297.034,351.257,336.279,0.005,5.059,5.000
73128.582,297.032,351.336,336.439,-0.027,5.059,5.000
73132.613,297.034,351.336,336.599,-0.027,5.059,5.000
73132.613,297.034,351.178,336.439,-0.011,5.048,5.000
73132.613,297.032,351.257,336.759,0.005,5.048,5.000
73128.582,297.036,351.336,336.919,0.022,5.070,5.000
73132.613,297.031,351.257,336.919,-0.027,5.048,5.000
73128.582,297.031,351.178,337.079,0.005,5.059,5.000
73132.613,297.034,351.257,337.079,0.005,5.070,5.000
73132.613,297.031,351.178,337.239,0.005,5.038,5.000
73128.582,297.034,351.257,337.399,-0.011,5.048,5.000
73124.551,297.029,351.336,337.559,0.022,5.048,5.000
73132.613,297.031,351.415,337.399,0.005,5.048,5.000
73124.551,297.032,351.336,337.399,0.005,5.048,5.000
73124.551,297.032,351.336,337.559,-0.011,5.048,5.000
73116.488,297.031,351.494,337.399,-0.027,5.048,5.000
73116.488,297.034,351.494,337.880,-0.011,5.048,5.000
73124.551,297.032,351.494,337.559,-0.027,5.059,5.000
73124.551,297.031,351.494,337.720,0.005,5.038,5.000
73124.551,297.032,351.415,337.559,-0.027,5.038,5.000
73124.551,297.032,351.494,337.399,-0.011,5.059,5.000
73120.519,297.031,351.573,337.399,-0.011,5.059,5.000
73124.551,297.031,351.652,337.399,0.005,5.048,5.000
73120.519,297.034,351.731,337.239,-0.011,5.048,5.000
73124.551,297.036,351.494,337.079,-0.011,5.048,5.000
73120.519,297.034,351.573,336.919,-0.011,5.048,5.000
73128.582,297.034,351.731,336.759,-0.011,5.048,5.000
73132.613,297.036,351.494,336.439,0.005,5.038,5.000
73132.613,297.036,351.415,336.439,0.022,5.048,5.000
73124.551,297.032,351.731,336.279,0.005,5.070,5.000
73132.613,297.036,351.573,335.638,-0.011,5.070,5.000
73124.551,297.036,351.494,335.478,0.005,5.048,5.000
73132.613,297.036,351.494,335.158,-0.011,5.048,5.000
73136.645,297.034,351.494,334.998,-0.027,5.048,5.000
73128.582,297.039,351.652,334.838,-0.011,5.038,5.000
73132.613,297.036,351.494,334.678,0.005,5.048,5.000
73132.613,297.037,351.415,334.358,-0.027,5.038,5.000
73128.582,297.039,351.415,333.877,-0.011,5.070,5.000
73132.613,297.037,351.336,333.717,-0.011,5.070,5.000
73128.582,297.036,351.336,333.237,0.005,5.048,5.000
73128.582,297.036,351.257,333.077,0.005,5.059,5.000
73128.582,297.036,351.257,332.917,-0.011,5.059,5.000
73128.582,297.039,351.336,332.917,-0.011,5.048,5.000
73128.582,297.036,351.178,332.436,-0.011,5.059,5.000
73128.582,297.037,350.941,332.116,-0.027,5.059,5.000
73132.613,297.036,350.941,331.956,0.005,5.048,5.000
73128.582,297.037,351.020,331.956,0.005,5.070,5.000
73128.582,297.037,350.941,331.956,0.005,5.059,5.000
73124.551,297.034,350.941,332.116,-0.027,5.048,5.000
73128.582,297.036,350.783,332.116,0.022,5.048,5.000
73128.582,297.037,350.704,331.796,-0.011,5.059,5.000
73120.519,297.034,350.862,331.636,-0.027,5.038,5.000
73128.582,297.036,350.704,331.796,-0.011,5.059,5.000
73120.519,297.032,350.625,331.636,-0.011,5.059,5.000
73128.582,297.034,350.783,331.956,-0.044,5.048,5.000
73124.551,297.036,350.625,332.116,-0.027,5.048,5.000
73128.582,297.036,350.704,332.276,0.005,5.059,5.000
73124.551,297.031,350.625,332.116,-0.011,5.038,5.000
73124.551,297.031,350.546,332.597,-0.027,5.048,5.000
73116.488,297.034,350.546,332.597,-0.027,5.059,5.000
73120.519,297.032,350.625,332.436,0.005,5.048,5.000
73120.519,297.032,350.467,332.757,-0.011,5.048,5.000
73120.519,297.037,350.467,333.397,0.005,5.038,5.000
73120.519,297.036,350.467,333.397,-0.011,5.048,5.000
73120.519,297.034,350.467,333.557,-0.011,5.048,5.000
73116.488,297.036,350.467,333.557,-0.011,5.048,5.000
73116.488,297.032,350.546,333.877,-0.011,5.048,5.000
73116.488,297.036,350.546,334.037,-0.027,5.048,5.000
73120.519,297.036,350.546,334.358,0.005,5.048,5.000
73112.456,297.037,350.704,334.358,-0.027,5.048,5.000
73116.488,297.037,350.625,334.518,-0.027,5.048,5.000
73120.519,297.039,350.704,334.678,0.022,5.048,5.000
73116.488,297.037,350.704,335.158,-0.027,5.059,5.000
73116.488,297.037,350.783,334.998,0.005,5.048,5.000
73120.519,297.037,350.783,335.158,-0.011,5.048,5.000
73128.582,297.037,351.020,335.318,0.022,5.048,5.000
73128.582,297.039,350.783,335.478,-0.011,5.048,5.000
73128.582,297.037,350.783,335.478,0.022,5.048,5.000
73132.613,297.037,350.941,335.638,0.005,5.059,5.000
73128.582,297.039,351.099,335.638,-0.011,5.059,5.000
73136.645,297.037,351.099,335.798,-0.044,5.048,5.000
73128.582,297.036,351.178,336.119,0.005,5.059,5.000
73132.613,297.039,351.178,336.439,0.005,5.048,5.000
73128.582,297.036,351.178,336.279,-0.027,5.048,5.000
73132.613,297.036,351.257,336.279,0.005,5.070,5.000
73132.613,297.034,351.257,336.279,-0.011,5.048,5.000
73128.582,297.036,351.336,336.439,0.005,5.048,5.000
73128.582,297.034,351.257,336.599,0.005,5.027,5.000
73128.582,297.034,351.415,336.919,-0.011,5.048,5.000
73132.613,297.036,351.415,337.079,0.005,5.070,5.000
73124.551,297.034,351.336,337.079,0.005,5.070,5.000
73132.613,297.031,351.415,337.239,0.005,5.048,5.000
73132.613,297.031,351.573,337.239,0.005,5.070,5.000
73132.613,297.029,351.494,337.239,-0.011,5.038,5.000
73128.582,297.029,351.415,337.559,-0.011,5.059,5.000
73128.582,297.031,351.573,337.720,0.005,5.059,5.000
73128.582,297.031,351.494,338.200,-0.011,5.048,5.000
73132.613,297.028,351.573,338.040,-0.011,5.059,5.000
73132.613,297.026,351.573,338.040,0.022,5.048,5.000
73132.613,297.028,351.652,338.200,0.005,5.038,5.000
73124.551,297.026,351.573,338.520,-0.027,5.059,5.000
73124.551,297.031,351.652,338.840,-0.027,5.059,5.000
73120.519,297.029,351.573,338.680,0.005,5.048,5.000
73124.551,297.028,351.652,338.840,-0.011,5.038,5.000
73124.551,297.024,351.652,338.840,-0.011,5.048,5.000
73124.551,297.028,351.573,339.481,-0.011,5.038,5.000
73124.551,297.026,351.731,339.320,-0.011,5.038,5.000
73128.582,297.028,351.573,339.320,-0.011,5.059,5.000
73120.519,297.029,351.573,339.641,0.005,5.038,5.000
73124.551,297.029,351.731,339.641,-0.011,5.038,5.000
73120.519,297.028,351.652,339.481,-0.011,5.048,5.000
73124.551,297.028,351.573,339.801,0.005,5.038,5.000
73120.519,297.028,351.573,339.801,-0.011,5.070,5.000
73124.551,297.029,351.494,339.641,-0.011,5.059,5.000
73116.488,297.031,351.652,339.961,-0.011,5.048,5.000
73116.488,297.029,351.494,339.961,0.005,5.070,5.000
73116.488,297.034,351.494,339.961,-0.011,5.048,5.000
73112.456,297.029,351.494,339.961,0.022,5.070,5.000
73112.456,297.029,351.573,339.641,0.022,5.048,5.000
73112.456,297.032,351.573,339.801,0.005,5.059,5.000
73116.488,297.032,351.573,339.961,-0.027,5.048,5.000
73116.488,297.029,351.573,339.641,-0.011,5.048,5.000
73112.456,297.034,351.494,339.160,-0.027,5.048,5.000
73124.551,297.032,351.494,339.320,-0.011,5.048,5.000
73112.456,297.036,351.573,339.320,0.005,5.038,5.000
73116.488,297.034,351.415,339.160,-0.011,5.048,5.000
73116.488,297.036,351.494,338.680,-0.027,5.048,5.000
73116.488,297.034,351.494,338.520,0.005,5.048,5.000
73116.488,297.034,351.494,338.360,-0.011,5.048,5.000
73120.519,297.034,351.573,338.200,0.005,5.048,5.000
73116.488,297.036,351.336,337.720,0.038,5.038,5.000
73116.488,297.037,351.415,337.399,0.005,5.048,5.000
73112.456,297.036,351.573,337.239,-0.011,5.059,5.000
73120.519,297.036,351.415,336.919,-0.011,5.059,5.000
73124.551,297.032,351.336,336.759,0.022,5.059,5.000
73128.582,297.036,351.336,336.599,0.005,5.070,5.000
73128.582,297.036,351.336,336.279,-0.027,5.048,5.000
73124.551,297.034,351.336,335.959,-0.027,5.048,5.000
73124.551,297.036,351.257,335.798,-0.011,5.059,5.000
73132.613,297.037,351.336,335.158,0.022,5.048,5.000
73128.582,297.032,351.257,335.638,0.005,5.038,5.000
73124.551,297.032,351.257,335.318,0.005,5.059,5.000
73124.551,297.036,351.336,335.158,0.022,5.048,5.000
73128.582,297.036,351.257,334.838,-0.011,5.070,5.000
73136.645,297.036,351.257,335.318,-0.011,5.059,5.000
73128.582,297.036,351.257,334.998,-0.011,5.048,5.000
73128.582,297.034,351.336,334.678,0.005,5.048,5.000
73128.582,297.036,351.178,334.518,-0.011,5.059,5.000
73132.613,297.032,351.257,334.838,-0.011,5.059,5.000
73128.582,297.034,351.257,334.678,0.005,5.038,5.000
73136.645,297.031,351.257,335.158,-0.011,5.048,5.000
73132.613,297.032,351.257,334.998,-0.027,5.048,5.000
73136.645,297.034,351.257,334.998,0.005,5.059,5.000
73132.613,297.034,351.257,335.318,0.005,5.059,5.000
73128.582,297.029,351.178,335.478,-0.027,5.059,5.000
73136.645,297.029,351.099,335.638,-0.011,5.048,5.000
73136.645,297.031,351.020,335.798,0.022,5.059,5.000
73132.613,297.029,351.178,335.959,-0.011,5.048,5.000
73128.582,297.029,351.020,335.959,0.005,5.038,5.000
73136.645,297.032,351.099,336.279,-0.011,5.027,5.000
73132.613,297.034,351.099,336.599,-0.027,5.038,5.000
73128.582,297.032,350.941,336.919,-0.011,5.059,5.000
73132.613,297.031,351.099,337.079,-0.011,5.048,5.000
73132.613,297.032,351.020,337.399,-0.027,5.048,5.000
73120.519,297.032,350.941,337.399,0.005,5.048,5.000
73124.551,297.034,350.941,337.880,-0.011,5.059,5.000
73124.551,297.032,350.862,338.040,-0.011,5.070,5.000
73124.551,297.031,350.862,338.360,0.022,5.048,5.000
73120.519,297.032,350.862,339.000,-0.027,5.070,5.000
73124.551,297.031,350.783,338.840,0.022,5.048,5.000
73124.551,297.034,350.862,339.160,0.005,5.059,5.000
73124.551,297.031,350.783,339.481,0.022,5.070,5.000
73124.551,297.034,350.783,339.641,0.005,5.070,5.000
73128.582,297.029,350.862,339.641,-0.011,5.038,5.000
73128.582,297.034,350.941,339.961,-0.011,5.048,5.000
73124.551,297.032,350.783,340.281,0.005,5.059,5.000
73124.551,297.032,350.862,340.441,-0.027,5.059,5.000
73120.519,297.031,350.941,340.761,0.005,5.048,5.000
73124.551,297.034,350.862,340.601,-0.027,5.048,5.000
73128.582,297.034,351.020,340.761,-0.011,5.048,5.000
73116.488,297.037,347.859,343.803,0.005,6.068,5.000
73120.519,297.036,347.938,344.283,0.005,6.079,5.000
73116.488,297.039,347.859,344.283,-0.011,6.079,5.000
73112.456,297.034,347.780,344.443,0.022,6.068,5.000
73116.488,297.036,347.859,344.443,-0.011,6.079,5.000
73112.456,297.036,347.859,344.764,-0.011,6.057,5.000
73120.519,297.034,347.938,344.924,-0.011,6.057,5.000
73108.425,297.036,348.017,344.924,-0.011,6.068,5.000
73120.519,297.036,348.096,345.084,-0.011,6.079,5.000
73128.582,297.036,348.254,345.244,0.005,6.079,5.000
73120.519,297.034,348.333,345.244,0.005,6.057,5.000
73120.519,297.034,348.254,345.244,-0.011,6.068,5.000
73124.551,297.036,348.333,345.404,-0.027,6.079,5.000
73120.519,297.036,348.491,345.404,0.005,6.057,5.000
73128.582,297.032,348.491,345.404,-0.011,6.079,5.000
73128.582,297.032,348.491,345.884,-0.011,6.057,5.000
73120.519,297.034,348.728,345.404,0.022,6.079,5.000
73124.551,297.032,348.728,345.564,0.022,6.068,5.000
73124.551,297.031,348.807,345.724,-0.011,6.079,5.000
73120.519,297.029,348.807,345.884,-0.011,6.068,5.000
73116.488,297.031,349.044,345.724,-0.011,6.057,5.000
73120.519,297.034,349.044,345.884,0.005,6.068,5.000
73116.488,297.029,349.202,345.724,-0.011,6.057,5.000
73116.488,297.031,349.202,345.884,-0.011,6.068,5.000
73120.519,297.031,349.281,346.044,0.005,6.068,5.000
73120.519,297.029,349.281,346.044,0.005,6.079,5.000
73116.488,297.031,349.360,345.884,-0.011,6.068,5.000
73120.519,297.028,349.518,345.884,-0.011,6.068,5.000
73120.519,297.032,349.281,345.724,0.005,6.068,5.000
73120.519,297.029,349.518,345.724,0.005,6.079,5.000
73120.519,297.031,349.518,345.724,-0.011,6.079,5.000
73120.519,297.032,349.676,346.044,0.022,6.057,5.000
73116.488,297.029,349.439,345.564,0.005,6.079,5.000
73128.582,297.029,349.597,345.564,-0.011,6.057,5.000
73120.519,297.031,349.676,345.724,-0.011,6.068,5.000
73120.519,297.034,349.518,345.564,-0.027,6.068,5.000
73116.488,297.032,349.597,345.724,0.005,6.068,5.000
73120.519,297.029,349.676,345.404,0.022,6.036,5.000
73116.488,297.032,349.597,345.404,0.005,6.068,5.000
73116.488,297.032,349.676,345.404,-0.027,6.079,5.000
73116.488,297.031,349.597,345.724,-0.011,6.079,5.000
73116.488,297.029,349.518,345.564,0.005,6.057,5.000
73120.519,297.032,349.518,345.244,0.005,6.068,5.000
73108.425,297.031,349.360,345.404,0.005,6.057,5.000
73120.519,297.032,349.281,345.564,-0.011,6.068,5.000
73116.488,297.031,349.281,345.884,0.005,6.079,5.000
73120.519,297.032,349.439,345.244,0.005,6.068,5.000
73120.519,297.034,349.360,345.404,-0.027,6.100,5.000
73120.519,297.032,349.202,345.564,0.005,6.079,5.000
73116.488,297.032,349.202,345.564,-0.011,6.079,5.000
73120.519,297.036,349.044,345.724,-0.011,6.068,5.000
73120.519,297.036,349.044,345.244,-0.011,6.068,5.000
73124.551,297.034,349.123,345.404,-0.011,6.068,5.000
73112.456,297.032,349.044,345.564,0.005,6.057,5.000
73124.551,297.032,349.044,345.564,0.022,6.047,5.000
73124.551,297.032,349.044,345.724,0.005,6.068,5.000
73132.613,297.029,348.965,345.564,0.005,6.068,5.000
73132.613,297.029,348.886,345.884,-0.011,6.068,5.000
73140.676,297.032,348.807,345.884,-0.027,6.057,5.000
73128.582,297.029,348.807,345.884,0.022,6.079,5.000
73124.551,297.031,348.965,345.884,-0.011,6.047,5.000
73128.582,297.031,348.886,346.204,-0.011,6.068,5.000
73128.582,297.028,348.965,346.044,-0.011,6.057,5.000
73136.645,297.026,348.886,346.365,0.005,6.068,5.000
73128.582,297.028,348.807,346.525,0.005,6.057,5.000
73124.551,297.026,348.965,346.365,0.005,6.047,5.000
73128.582,297.026,348.807,346.365,0.022,6.068,5.000
73128.582,297.026,348.728,346.365,-0.011,6.079,5.000
73120.519,297.028,348.886,346.525,-0.011,6.068,5.000
73124.551,297.026,348.965,346.845,0.005,6.057,5.000
73124.551,297.029,349.044,346.525,0.005,6.047,5.000
73124.551,297.028,348.807,346.525,-0.011,6.057,5.000
73128.582,297.023,349.044,346.685,-0.044,6.068,5.000
73124.551,297.026,348.965,346.365,0.005,6.079,5.000
73124.551,297.024,348.886,346.525,0.005,6.068,5.000
73116.488,297.024,348.965,346.525,0.005,6.057,5.000
73124.551,297.024,348.886,346.525,-0.011,6.068,5.000
73124.551,297.023,349.044,346.365,0.005,6.068,5.000
73124.551,297.026,348.965,346.204,0.022,6.057,5.000
73124.551,297.024,348.886,346.525,-0.027,6.068,5.000
73120.519,297.024,349.044,346.365,-0.011,6.068,5.000
73116.488,297.026,349.123,346.044,-0.011,6.079,5.000
73120.519,297.026,349.044,346.204,0.005,6.079,5.000
73112.456,297.029,348.807,345.564,0.005,6.068,5.000
73120.519,297.023,348.886,346.044,0.038,6.068,5.000
73116.488,297.028,348.965,345.884,0.005,6.079,5.000
73120.519,297.031,348.886,345.884,-0.011,6.079,5.000
73128.582,297.029,348.965,345.724,-0.011,6.079,5.000
73116.488,297.028,349.044,345.244,-0.027,6.068,5.000
73120.519,297.032,349.044,345.404,-0.011,6.100,5.000
73124.551,297.031,348.965,345.084,0.005,6.057,5.000
73124.551,297.031,348.886,344.924,0.005,6.057,5.000
73120.519,297.031,348.886,345.084,-0.011,6.057,5.000
73116.488,297.031,348.807,344.764,0.005,6.068,5.000
73120.519,297.029,348.965,344.604,-0.027,6.068,5.000
73116.488,297.032,348.965,344.604,-0.027,6.079,5.000
73124.551,297.034,348.807,344.443,-0.011,6.068,5.000
73124.551,297.034,348.728,344.443,-0.011,6.057,5.000
73120.519,297.036,348.807,344.123,0.005,6.079,5.000
