%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Airspeed Differential Pressure [Pa],Aux Differential Pressure [Pa],ELD Probe X axis [mm],ELD Probe Y axis [mm],Voltage [V]
73084.237,297.179,105.881,105.880,-252.423,-209.868,3.000
73080.205,297.181,105.881,105.880,-252.407,-209.858,3.000
73084.237,297.181,105.802,106.040,-252.407,-209.868,3.000
73076.174,297.184,105.802,105.880,-252.440,-209.847,3.000
73084.237,297.182,105.881,105.720,-252.423,-209.858,3.000
73084.237,297.184,105.802,105.880,-252.391,-209.868,3.000
73080.205,297.186,105.881,105.880,-252.407,-209.868,3.000
73080.205,297.184,105.881,105.880,-252.407,-209.868,3.000
73084.237,297.187,105.723,105.560,-252.423,-209.868,3.000
73084.237,297.186,105.881,105.880,-252.391,-209.868,3.000
73088.268,297.186,105.960,105.720,-252.391,-209.858,3.000
73088.268,297.186,105.802,105.560,-252.407,-209.858,3.000
73088.268,297.186,105.960,105.720,-252.407,-209.879,3.000
73088.268,297.184,105.881,105.720,-252.391,-209.858,3.000
73080.205,297.186,105.723,105.720,-252.423,-209.868,3.000
73084.237,297.184,105.960,105.240,-252.423,-209.858,3.000
73088.268,297.184,105.881,105.400,-252.407,-209.879,3.000
73092.300,297.181,105.802,105.400,-252.407,-209.868,3.000
73092.300,297.184,105.881,105.720,-252.423,-209.879,3.000
73092.300,297.184,105.802,105.400,-252.423,-209.868,3.000
73088.268,297.181,105.644,105.240,-252.407,-209.868,3.000
73100.362,297.181,105.802,105.080,-252.423,-209.868,3.000
73096.331,297.179,105.802,105.240,-252.391,-209.858,3.000
73092.300,297.179,105.723,105.080,-252.407,-209.868,3.000
73100.362,297.178,105.802,105.400,-252.407,-209.868,3.000
73100.362,297.179,105.723,105.240,-252.407,-209.879,3.000
73104.394,297.176,105.565,105.400,-252.407,-209.868,3.000
73096.331,297.178,105.802,105.240,-252.407,-209.868,3.000
73100.362,297.179,105.644,105.720,-252.423,-209.868,3.000
73100.362,297.176,105.802,105.560,-252.407,-209.858,3.000
73096.331,297.176,105.486,105.560,-252.407,-209.868,3.000
73092.300,297.176,105.486,105.240,-252.391,-209.847,3.000
73096.331,297.174,105.644,105.240,-252.407,-209.868,3.000
73104.394,297.178,105.565,105.080,-252.407,-209.879,3.000
73096.331,297.176,105.565,105.080,-252.423,-209.858,3.000
73096.331,297.176,105.565,104.919,-252.423,-209.868,3.000
73096.331,297.174,105.644,105.240,-252.374,-209.858,3.000
73088.268,297.173,105.644,105.080,-252.407,-209.868,3.000
73084.237,297.173,105.565,105.080,-252.440,-209.847,3.000
73088.268,297.176,105.565,105.400,-252.423,-209.868,3.000
73084.237,297.174,105.644,105.240,-252.391,-209.858,3.000
73088.268,297.174,105.486,105.080,-252.423,-209.868,3.000
73088.268,297.176,105.486,105.240,-252.423,-209.868,3.000
73088.268,297.174,105.565,105.400,-252.423,-209.858,3.000
73084.237,297.176,105.486,105.080,-252.440,-209.868,3.000
73080.205,297.176,105.486,105.240,-252.374,-209.847,3.000
73084.237,297.181,105.565,105.240,-252.407,-209.868,3.000
73088.268,297.178,105.486,105.400,-252.423,-209.879,3.000
73084.237,297.179,105.407,105.560,-252.407,-209.868,3.000
73080.205,297.178,105.407,105.400,-252.407,-209.868,3.000
73080.205,297.179,105.565,105.720,-252.407,-209.858,3.000
73080.205,297.179,105.486,105.720,-252.407,-209.868,3.000
73088.268,297.179,105.486,105.560,-252.423,-209.879,3.000
73084.237,297.179,105.644,105.880,-252.407,-209.858,3.000
73084.237,297.181,105.565,105.400,-252.407,-209.858,3.000
73076.174,297.181,105.327,105.560,-252.407,-209.858,3.000
73088.268,297.184,105.407,105.720,-252.423,-209.847,3.000
73088.268,297.182,105.486,105.560,-252.391,-209.879,3.000
73084.237,297.182,105.327,105.400,-252.423,-209.868,3.000
73084.237,297.182,105.407,105.560,-252.423,-209.890,3.000
73088.268,297.184,105.486,105.880,-252.374,-209.868,3.000
73088.268,297.182,105.644,105.720,-252.407,-209.858,3.000
73088.268,297.179,105.565,105.720,-252.407,-209.847,3.000
73092.300,297.181,105.407,105.720,-252.423,-209.868,3.000
73092.300,297.176,105.407,105.560,-252.391,-209.868,3.000
73088.268,297.178,105.407,105.720,-252.391,-209.847,3.000
73092.300,297.178,105.327,105.720,-252.407,-209.879,3.000
73088.268,297.181,105.486,105.880,-252.391,-209.868,3.000
73088.268,297.178,105.407,105.560,-252.407,-209.858,3.000
73088.268,297.179,105.486,105.720,-252.423,-209.879,3.000
73096.331,297.176,105.486,105.560,-252.407,-209.858,3.000
73092.300,297.176,105.407,105.720,-252.407,-209.890,3.000
73104.394,297.176,105.407,105.560,-252.407,-209.858,3.000
73096.331,297.176,105.327,105.720,-252.391,-209.858,3.000
73088.268,297.176,105.327,105.720,-252.407,-209.879,3.000
73096.331,297.176,105.486,105.560,-252.423,-209.858,3.000
73092.300,297.174,105.407,105.720,-252.407,-209.858,3.000
73092.300,297.174,105.407,105.880,-252.423,-209.858,3.000
73092.300,297.178,105.407,105.560,-252.407,-209.868,3.000
73092.300,297.174,105.407,105.720,-252.407,-209.868,3.000
73100.362,297.173,105.327,105.720,-252.423,-209.836,3.000
73100.362,297.173,105.407,105.720,-252.423,-209.836,3.000
73096.331,297.174,105.407,105.560,-252.407,-209.868,3.000
73092.300,297.173,105.327,105.720,-252.423,-209.879,3.000
73100.362,297.173,105.407,105.560,-252.423,-209.879,3.000
73088.268,297.174,105.486,105.400,-252.423,-209.858,3.000
73092.300,297.173,105.565,105.720,-252.407,-209.858,3.000
73088.268,297.173,105.644,105.720,-252.391,-209.868,3.000
73092.300,297.176,105.644,105.720,-252.407,-209.858,3.000
73092.300,297.171,105.644,105.720,-252.407,-209.868,3.000
73088.268,297.173,105.565,105.720,-252.407,-209.868,3.000
73084.237,297.174,105.644,105.880,-252.391,-209.879,3.000
73076.174,297.176,105.644,105.880,-252.407,-209.858,3.000
73096.331,297.174,105.644,105.560,-252.423,-209.879,3.000
73088.268,297.176,105.802,105.560,-252.391,-209.868,3.000
73088.268,297.178,105.802,105.880,-252.407,-209.858,3.000
73080.205,297.178,105.644,106.200,-252.407,-209.879,3.000
73084.237,297.178,105.802,105.880,-252.407,-209.868,3.000
73084.237,297.179,105.723,105.720,-252.374,-209.858,3.000
73084.237,297.174,105.802,105.720,-252.423,-209.879,3.000
73088.268,297.179,105.723,105.880,-252.423,-209.868,3.000
73088.268,297.179,105.881,105.880,-252.407,-209.858,3.000
73080.205,297.179,105.960,106.200,-252.391,-209.868,3.000
73084.237,297.179,105.881,105.880,-252.407,-209.847,3.000
73088.268,297.179,105.960,106.200,-252.391,-209.847,3.000
73088.268,297.178,105.881,106.200,-252.407,-209.879,3.000
73088.268,297.179,105.881,106.040,-252.423,-209.879,3.000
73104.394,297.169,349.609,352.103,-252.407,-209.868,5.000
73104.394,297.171,349.609,352.103,-252.407,-209.858,5.000
73108.425,297.173,349.530,352.423,-252.423,-209.868,5.000
73104.394,297.169,349.609,352.103,-252.391,-209.868,5.000
73108.425,297.171,349.609,352.263,-252.423,-209.858,5.000
73108.425,297.174,349.609,352.263,-252.423,-209.858,5.000
73116.488,297.173,349.609,352.423,-252.423,-209.868,5.000
73112.456,297.176,349.530,352.103,-252.407,-209.858,5.000
73112.456,297.171,349.609,352.263,-252.407,-209.879,5.000
73108.425,297.173,349.450,352.423,-252.423,-209.858,5.000
73112.456,297.173,349.609,352.423,-252.423,-209.868,5.000
73116.488,297.174,349.609,352.423,-252.407,-209.868,5.000
73108.425,297.174,349.688,352.584,-252.423,-209.858,5.000
73108.425,297.176,349.609,352.103,-252.423,-209.858,5.000
73104.394,297.178,349.688,352.744,-252.391,-209.868,5.000
73112.456,297.174,349.609,352.423,-252.423,-209.868,5.000
73112.456,297.176,349.609,352.423,-252.423,-209.879,5.000
73108.425,297.178,349.450,352.423,-252.423,-209.847,5.000
73108.425,297.176,349.530,352.744,-252.407,-209.868,5.000
73108.425,297.178,349.688,352.423,-252.407,-209.868,5.000
73108.425,297.178,349.688,352.423,-252.423,-209.879,5.000
73096.331,297.176,349.609,352.744,-252.391,-209.868,5.000
73108.425,297.178,349.688,352.744,-252.423,-209.890,5.000
73104.394,297.178,349.609,352.904,-252.423,-209.879,5.000
73100.362,297.178,349.609,352.904,-252.423,-209.868,5.000
73092.300,297.179,349.688,352.744,-252.391,-209.868,5.000
73100.362,297.178,349.688,352.744,-252.423,-209.868,5.000
73096.331,297.179,349.688,353.064,-252.407,-209.858,5.000
73100.362,297.178,349.688,352.904,-252.391,-209.858,5.000
73092.300,297.179,349.688,352.904,-252.407,-209.858,5.000
73088.268,297.179,349.846,353.384,-252.407,-209.868,5.000
73096.331,297.176,349.846,353.224,-252.423,-209.858,5.000
73092.300,297.181,349.925,353.064,-252.391,-209.868,5.000
73092.300,297.181,349.925,353.064,-252.423,-209.879,5.000
73088.268,297.179,349.846,353.064,-252.423,-209.890,5.000
73092.300,297.179,350.004,353.384,-252.423,-209.868,5.000
73092.300,297.179,349.846,353.384,-252.440,-209.868,5.000
73096.331,297.181,349.846,353.384,-252.391,-209.847,5.000
73092.300,297.179,349.767,353.544,-252.423,-209.858,5.000
73092.300,297.178,349.925,353.704,-252.440,-209.879,5.000
73096.331,297.179,350.004,353.544,-252.423,-209.858,5.000
73088.268,297.178,350.004,353.704,-252.423,-209.858,5.000
73104.394,297.178,350.004,353.704,-252.407,-209.868,5.000
73100.362,297.173,350.083,353.544,-252.391,-209.868,5.000
73096.331,297.178,350.083,354.024,-252.440,-209.868,5.000
73096.331,297.176,350.083,353.704,-252.423,-209.858,5.000
73100.362,297.174,350.241,354.024,-252.407,-209.858,5.000
73088.268,297.179,350.162,353.864,-252.391,-209.890,5.000
73092.300,297.176,350.162,354.024,-252.440,-209.858,5.000
73088.268,297.174,350.241,353.864,-252.423,-209.858,5.000
73096.331,297.174,350.162,354.024,-252.391,-209.868,5.000
73104.394,297.173,350.241,354.185,-252.423,-209.858,5.000
73092.300,297.176,350.320,354.024,-252.440,-209.868,5.000
73096.331,297.174,350.320,354.024,-252.407,-209.868,5.000
73104.394,297.174,350.399,354.185,-252.407,-209.868,5.000
73096.331,297.174,350.320,354.185,-252.423,-209.858,5.000
73100.362,297.174,350.399,354.024,-252.423,-209.868,5.000
73096.331,297.174,350.557,353.864,-252.391,-209.858,5.000
73096.331,297.176,350.636,354.024,-252.440,-209.847,5.000
73096.331,297.174,350.636,354.185,-252.407,-209.879,5.000
73100.362,297.174,350.636,354.185,-252.407,-209.879,5.000
73100.362,297.176,350.557,354.024,-252.374,-209.858,5.000
73104.394,297.176,350.715,354.185,-252.407,-209.868,5.000
73100.362,297.174,350.557,354.024,-252.407,-209.868,5.000
73096.331,297.176,350.636,354.185,-252.407,-209.858,5.000
73100.362,297.174,350.715,354.024,-252.423,-209.868,5.000
73096.331,297.173,350.715,354.024,-252.407,-209.868,5.000
73100.362,297.173,350.715,353.704,-252.407,-209.879,5.000
73104.394,297.176,350.794,354.024,-252.407,-209.858,5.000
73096.331,297.176,350.715,354.345,-252.407,-209.868,5.000
73100.362,297.173,350.873,353.864,-252.407,-209.858,5.000
73096.331,297.176,350.794,353.864,-252.440,-209.868,5.000
73100.362,297.174,350.715,354.185,-252.423,-209.868,5.000
73104.394,297.173,350.794,354.024,-252.423,-209.868,5.000
73096.331,297.173,350.873,353.864,-252.423,-209.868,5.000
73096.331,297.174,350.873,354.345,-252.440,-209.868,5.000
73100.362,297.173,350.794,354.185,-252.374,-209.858,5.000
73100.362,297.173,350.873,354.185,-252.423,-209.879,5.000
73104.394,297.178,350.873,354.185,-252.407,-209.858,5.000
73100.362,297.174,350.794,354.185,-252.407,-209.868,5.000
73100.362,297.178,350.873,354.185,-252.407,-209.868,5.000
73100.362,297.178,350.715,354.185,-252.391,-209.868,5.000
73100.362,297.176,350.952,354.185,-252.391,-209.868,5.000
73100.362,297.179,350.873,354.024,-252.374,-209.868,5.000
73100.362,297.178,350.873,354.024,-252.423,-209.868,5.000
73092.300,297.176,350.794,354.185,-252.407,-209.858,5.000
73096.331,297.173,350.952,354.024,-252.407,-209.879,5.000
73096.331,297.178,351.031,354.185,-252.391,-209.847,5.000
73096.331,297.178,350.952,353.864,-252.423,-209.858,5.000
73100.362,297.176,351.031,354.185,-252.407,-209.868,5.000
73100.362,297.174,350.952,354.345,-252.407,-209.858,5.000
73096.331,297.176,351.031,354.024,-252.440,-209.868,5.000
73100.362,297.174,351.031,354.024,-252.423,-209.858,5.000
73100.362,297.176,351.110,354.345,-252.407,-209.858,5.000
73096.331,297.174,351.031,354.185,-252.423,-209.868,5.000
73096.331,297.173,351.110,353.864,-252.407,-209.879,5.000
73100.362,297.174,351.110,354.185,-252.407,-209.879,5.000
73100.362,297.178,351.110,354.185,-252.423,-209.858,5.000
73100.362,297.176,351.031,353.864,-252.391,-209.868,5.000
73100.362,297.176,351.031,354.024,-252.423,-209.868,5.000
73104.394,297.174,351.110,354.024,-252.423,-209.858,5.000
73100.362,297.174,351.189,353.864,-252.407,-209.858,5.000
73104.394,297.174,351.189,354.024,-252.407,-209.868,5.000
73104.394,297.173,351.268,354.024,-252.423,-209.858,5.000
73096.331,297.174,351.189,354.024,-252.440,-209.879,5.000
73096.331,297.174,351.189,353.704,-252.423,-209.879,5.000
73096.331,297.174,351.189,353.704,-252.391,-209.868,5.000
73092.300,297.174,351.347,353.544,-252.407,-209.868,5.000
73100.362,297.174,351.189,354.185,-252.407,-209.847,5.000
73100.362,297.173,351.268,354.024,-252.391,-209.879,5.000
73096.331,297.173,351.268,353.704,-252.407,-209.879,5.000
73096.331,297.174,351.189,353.704,-252.407,-209.858,5.000
73100.362,297.173,351.268,353.704,-252.423,-209.868,5.000
73096.331,297.173,351.268,353.864,-252.407,-209.879,5.000
73100.362,297.174,351.347,353.704,-252.407,-209.858,5.000
73104.394,297.171,351.268,353.864,-252.423,-209.868,5.000
73100.362,297.173,351.347,353.864,-252.423,-209.847,5.000
73100.362,297.173,351.347,353.704,-252.391,-209.858,5.000
73096.331,297.171,351.347,353.704,-252.407,-209.890,5.000
73096.331,297.174,351.347,353.704,-252.423,-209.879,5.000
73096.331,297.173,351.426,353.864,-252.407,-209.890,5.000
73096.331,297.174,351.426,354.024,-252.407,-209.868,5.000
73096.331,297.173,351.505,354.024,-252.423,-209.858,5.000
73096.331,297.174,351.505,353.864,-252.391,-209.879,5.000
73096.331,297.174,351.347,354.024,-252.407,-209.868,5.000
73096.331,297.171,351.426,353.864,-252.391,-209.858,5.000
73092.300,297.173,351.584,354.024,-252.440,-209.868,5.000
73092.300,297.173,351.505,354.185,-252.423,-209.858,5.000
73096.331,297.169,351.584,354.185,-252.423,-209.868,5.000
73096.331,297.173,351.426,354.024,-252.407,-209.868,5.000
73100.362,297.174,351.505,354.024,-252.391,-209.858,5.000
73092.300,297.174,351.584,354.505,-252.407,-209.879,5.000
73092.300,297.174,351.663,354.345,-252.407,-209.868,5.000
73088.268,297.173,351.505,354.505,-252.407,-209.890,5.000
73092.300,297.176,351.426,354.185,-252.407,-209.847,5.000
73096.331,297.173,351.742,354.345,-252.407,-209.890,5.000
73092.300,297.173,351.584,354.345,-252.423,-209.868,5.000
73096.331,297.174,351.505,354.345,-252.407,-209.868,5.000
73100.362,297.176,351.663,354.345,-252.391,-209.890,5.000
73096.331,297.176,351.584,354.505,-252.391,-209.868,5.000
73096.331,297.176,351.663,354.505,-252.423,-209.868,5.000
73100.362,297.174,351.584,354.345,-252.391,-209.868,5.000
73092.300,297.176,351.663,354.505,-252.423,-209.868,5.000
73100.362,297.176,351.663,354.665,-252.423,-209.868,5.000
73100.362,297.176,351.584,354.345,-252.423,-209.868,5.000
73100.362,297.176,351.663,354.345,-252.423,-209.868,5.000
73104.394,297.173,351.742,354.345,-252.407,-209.868,5.000
73100.362,297.178,351.663,354.665,-252.407,-209.868,5.000
73108.425,297.176,351.584,354.505,-252.407,-209.868,5.000
73104.394,297.176,351.584,354.345,-252.423,-209.879,5.000
73108.425,297.174,351.505,354.505,-252.440,-209.858,5.000
73104.394,297.176,351.505,354.185,-252.440,-209.879,5.000
73104.394,297.173,351.584,354.345,-252.423,-209.858,5.000
73104.394,297.174,351.584,354.024,-252.407,-209.879,5.000
73104.394,297.174,351.742,354.185,-252.423,-209.879,5.000
73108.425,297.176,351.663,353.864,-252.423,-209.847,5.000
73108.425,297.173,351.505,354.185,-252.423,-209.879,5.000
73116.488,297.173,351.584,354.185,-252.407,-209.879,5.000
73116.488,297.174,351.584,353.864,-252.407,-209.879,5.000
73108.425,297.174,351.584,354.024,-252.407,-209.858,5.000
73108.425,297.174,351.663,353.704,-252.407,-209.858,5.000
73100.362,297.174,351.426,353.704,-252.423,-209.858,5.000
73108.425,297.174,351.505,353.864,-252.407,-209.868,5.000
73100.362,297.174,351.584,354.024,-252.407,-209.868,5.000
73096.331,297.173,351.663,353.704,-252.423,-209.879,5.000
73100.362,297.173,351.663,353.864,-252.423,-209.858,5.000
73100.362,297.174,351.584,353.544,-252.407,-209.868,5.000
73108.425,297.174,351.505,353.544,-252.440,-209.879,5.000
73104.394,297.174,351.505,353.704,-252.407,-209.847,5.000
73100.362,297.174,351.584,353.384,-252.374,-209.868,5.000
73100.362,297.178,351.505,353.544,-252.407,-209.858,5.000
73104.394,297.176,351.584,353.384,-252.407,-209.858,5.000
73096.331,297.174,351.663,353.704,-252.423,-209.858,5.000
73092.300,297.178,351.584,353.704,-252.391,-209.890,5.000
73088.268,297.174,351.505,353.704,-252.391,-209.868,5.000
73104.394,297.176,351.584,353.544,-252.391,-209.868,5.000
73096.331,297.174,351.663,353.864,-252.407,-209.868,5.000
73100.362,297.173,351.584,354.024,-252.407,-209.868,5.000
73088.268,297.176,351.584,353.384,-252.407,-209.868,5.000
73092.300,297.176,351.505,353.864,-252.391,-209.868,5.000
73092.300,297.174,351.426,353.864,-252.407,-209.879,5.000
73092.300,297.174,351.505,353.704,-252.423,-209.879,5.000
73096.331,297.176,351.426,354.024,-252.423,-209.847,5.000
73100.362,297.176,351.505,353.704,-252.423,-209.858,5.000
73092.300,297.174,351.584,353.704,-252.407,-209.879,5.000
73096.331,297.179,351.426,353.704,-252.423,-209.858,5.000
73096.331,297.176,351.505,353.864,-252.407,-209.847,5.000
73100.362,297.178,351.189,353.384,-252.423,-209.868,5.000
73096.331,297.174,351.505,353.224,-252.423,-209.868,5.000
73096.331,297.179,351.426,353.544,-252.391,-209.879,5.000
73100.362,297.176,351.426,353.544,-252.407,-209.868,5.000
73104.394,297.174,351.268,353.544,-252.423,-209.868,5.000
73100.362,297.176,351.268,353.544,-252.391,-209.879,5.000
73104.394,297.179,351.189,353.224,-252.423,-209.879,5.000
73108.425,297.174,351.189,353.544,-252.391,-209.858,5.000
73108.425,297.176,351.347,353.384,-252.391,-209.868,5.000
73108.425,297.174,351.189,353.064,-252.440,-209.868,5.000
73108.425,297.178,351.426,353.224,-252.423,-209.858,5.000
73104.394,297.179,351.347,353.224,-252.407,-209.858,5.000
73108.425,297.176,351.268,353.224,-252.391,-209.868,5.000
73104.394,297.176,351.268,353.224,-252.407,-209.858,5.000
73104.394,297.174,351.110,353.224,-252.423,-209.858,5.000
73112.456,297.174,351.110,352.904,-252.423,-209.868,5.000
73108.425,297.174,351.347,352.584,-252.407,-209.868,5.000
73104.394,297.178,351.189,352.744,-252.423,-209.858,5.000
73112.456,297.174,351.189,352.584,-252.423,-209.858,5.000
73100.362,297.176,351.268,352.744,-252.423,-209.868,5.000
73108.425,297.174,351.268,352.584,-252.423,-209.868,5.000
73100.362,297.174,351.189,352.584,-252.423,-209.858,5.000
73104.394,297.176,351.268,352.423,-252.423,-209.858,5.000
73104.394,297.178,351.189,352.423,-252.423,-209.868,5.000
73104.394,297.174,351.268,352.423,-252.423,-209.868,5.000
73100.362,297.176,351.347,352.263,-252.407,-209.858,5.000
73104.394,297.174,351.505,352.423,-252.423,-209.858,5.000
73096.331,297.176,351.426,352.584,-252.423,-209.868,5.000
73100.362,297.174,351.347,352.584,-252.407,-209.858,5.000
73100.362,297.176,351.505,352.423,-252.423,-209.858,5.000
73100.362,297.173,351.426,352.263,-252.423,-209.868,5.000
73092.300,297.176,351.505,352.423,-252.423,-209.868,5.000
73096.331,297.178,351.505,352.584,-252.391,-209.868,5.000
73096.331,297.176,351.584,352.584,-252.407,-209.868,5.000
73100.362,297.176,351.900,352.423,-252.391,-209.879,5.000
73096.331,297.174,351.663,352.584,-252.358,-209.858,5.000
73092.300,297.178,351.742,352.744,-252.407,-209.858,5.000
73096.331,297.176,351.742,352.904,-252.391,-209.868,5.000
73096.331,297.176,351.900,352.744,-252.407,-209.890,5.000
73096.331,297.176,351.900,352.904,-252.423,-209.879,5.000
73092.300,297.174,351.979,352.744,-252.407,-209.858,5.000
73096.331,297.174,351.979,352.904,-252.423,-209.879,5.000
73092.300,297.174,351.979,352.904,-252.423,-209.868,5.000
73100.362,297.176,351.979,352.904,-252.423,-209.847,5.000
73088.268,297.176,352.137,353.224,-252.407,-209.890,5.000
73088.268,297.178,352.137,353.064,-252.407,-209.858,5.000
73084.237,297.176,352.137,353.384,-252.407,-209.868,5.000
73096.331,297.174,352.058,353.384,-252.423,-209.879,5.000
73092.300,297.176,352.217,353.544,-252.391,-209.879,5.000
73092.300,297.176,352.217,353.544,-252.423,-209.847,5.000
73092.300,297.176,352.137,353.864,-252.423,-209.868,5.000
73092.300,297.173,352.217,353.544,-252.407,-209.858,5.000
73092.300,297.174,352.217,353.864,-252.391,-209.858,5.000
73092.300,297.173,352.217,354.185,-252.391,-209.868,5.000
73092.300,297.174,352.375,354.024,-252.407,-209.879,5.000
73096.331,297.173,352.296,353.864,-252.391,-209.868,5.000
73092.300,297.173,352.296,354.185,-252.407,-209.858,5.000
73092.300,297.174,352.296,354.345,-252.391,-209.879,5.000
73096.331,297.171,352.217,354.185,-252.423,-209.868,5.000
73096.331,297.174,352.296,354.345,-252.423,-209.847,5.000
73096.331,297.171,352.375,354.345,-252.407,-209.868,5.000
73100.362,297.174,352.375,354.665,-252.391,-209.858,5.000
73096.331,297.173,352.296,354.345,-252.423,-209.847,5.000
73100.362,297.176,352.375,354.505,-252.391,-209.868,5.000
73100.362,297.173,352.375,354.505,-252.407,-209.868,5.000
73104.394,297.171,352.533,354.665,-252.407,-209.868,5.000
73104.394,297.171,352.612,354.665,-252.423,-209.868,5.000
73104.394,297.173,352.454,354.825,-252.423,-209.868,5.000
73104.394,297.174,352.533,354.665,-252.407,-209.868,5.000
73108.425,297.174,352.533,354.825,-252.440,-209.890,5.000
73096.331,297.176,352.533,354.825,-252.423,-209.868,5.000
73108.425,297.173,352.612,354.665,-252.407,-209.890,5.000
73104.394,297.173,352.691,354.345,-252.391,-209.868,5.000
73104.394,297.174,352.691,354.665,-252.391,-209.868,5.000
73100.362,297.176,352.770,354.825,-252.407,-209.868,5.000
73108.425,297.176,352.849,354.825,-252.407,-209.879,5.000
73104.394,297.176,352.928,354.825,-252.391,-209.868,5.000
73108.425,297.178,352.928,355.145,-252.423,-209.868,5.000
73112.456,297.176,352.928,354.825,-252.423,-209.879,5.000
73108.425,297.176,353.086,354.985,-252.407,-209.868,5.000
73108.425,297.178,353.244,354.985,-252.391,-209.847,5.000
73112.456,297.176,353.244,354.985,-252.407,-209.858,5.000
73108.425,297.176,353.165,354.825,-252.407,-209.879,5.000
73108.425,297.178,353.323,354.825,-252.423,-209.858,5.000
73104.394,297.174,353.244,355.145,-252.423,-209.879,5.000
73100.362,297.179,353.244,355.305,-252.407,-209.858,5.000
73104.394,297.178,353.402,355.305,-252.407,-209.879,5.000
73104.394,297.181,353.481,355.305,-252.407,-209.858,5.000
73104.394,297.178,353.639,355.305,-252.423,-209.858,5.000
73100.362,297.178,353.481,355.305,-252.407,-209.847,5.000
73100.362,297.178,353.560,354.985,-252.407,-209.868,5.000
73092.300,297.178,353.639,355.145,-252.407,-209.858,5.000
73100.362,297.178,353.639,355.305,-252.407,-209.890,5.000
73092.300,297.178,353.718,354.825,-252.440,-209.868,5.000
73100.362,297.176,353.797,354.985,-252.423,-209.868,5.000
73096.331,297.181,353.560,355.145,-252.440,-209.868,5.000
73096.331,297.176,353.718,354.985,-252.407,-209.868,5.000
73096.331,297.181,353.718,354.665,-252.440,-209.858,5.000
73092.300,297.178,353.718,355.145,-252.391,-209.847,5.000
73096.331,297.179,353.876,355.145,-252.423,-209.879,5.000
73100.362,297.178,353.718,354.985,-252.423,-209.868,5.000
73096.331,297.176,353.718,354.825,-252.407,-209.868,5.000
73092.300,297.179,353.639,354.825,-252.423,-209.890,5.000
73096.331,297.176,353.718,354.665,-252.407,-209.868,5.000
73092.300,297.178,353.718,354.825,-252.423,-209.868,5.000
73092.300,297.176,353.876,354.665,-252.407,-209.858,5.000
73104.394,297.178,353.718,354.825,-252.423,-209.858,5.000
73092.300,297.178,353.876,354.345,-252.391,-209.858,5.000
73092.300,297.176,353.639,354.345,-252.407,-209.868,5.000
73092.300,297.173,353.718,354.665,-252.407,-209.868,5.000
73096.331,297.174,353.718,354.345,-252.391,-209.879,5.000
73100.362,297.174,353.718,354.185,-252.407,-209.858,5.000
73100.362,297.174,353.639,354.185,-252.423,-209.858,5.000
73096.331,297.173,353.639,354.024,-252.407,-209.868,5.000
73088.268,297.174,353.639,354.024,-252.391,-209.879,5.000
73092.300,297.171,353.560,354.185,-252.407,-209.868,5.000
73096.331,297.174,353.718,354.024,-252.407,-209.847,5.000
73096.331,297.173,353.560,354.024,-252.440,-209.879,5.000
73096.331,297.173,353.639,354.345,-252.407,-209.868,5.000
73096.331,297.174,353.481,354.185,-252.440,-209.868,5.000
73100.362,297.176,353.560,354.185,-252.358,-209.858,5.000
73096.331,297.174,353.481,354.024,-252.407,-209.847,5.000
73096.331,297.173,353.481,354.345,-252.407,-209.858,5.000
73088.268,297.171,353.560,353.864,-252.440,-209.879,5.000
73096.331,297.178,353.560,354.185,-252.423,-209.858,5.000
73092.300,297.174,353.560,354.024,-252.423,-209.858,5.000
73100.362,297.174,353.402,354.185,-252.407,-209.868,5.000
73096.331,297.176,353.481,353.864,-252.391,-209.858,5.000
73096.331,297.174,353.481,354.185,-252.407,-209.868,5.000
73096.331,297.176,353.402,354.185,-252.407,-209.890,5.000
73100.362,297.174,353.560,354.185,-252.407,-209.868,5.000
73088.268,297.176,353.323,354.665,-252.423,-209.858,5.000
73092.300,297.178,353.323,354.185,-252.374,-209.858,5.000
73092.300,297.178,353.323,354.665,-252.423,-209.879,5.000
73096.331,297.176,353.323,354.505,-252.423,-209.879,5.000
73092.300,297.176,353.244,354.345,-252.423,-209.868,5.000
73096.331,297.178,353.323,354.345,-252.374,-209.858,5.000
73088.268,297.174,353.402,354.345,-252.423,-209.858,5.000
73088.268,297.178,353.244,354.185,-252.407,-209.868,5.000
73092.300,297.179,353.323,354.665,-252.423,-209.879,5.000
73088.268,297.176,353.402,354.825,-252.407,-209.879,5.000
73088.268,297.176,353.323,354.505,-252.423,-209.858,5.000
73088.268,297.176,353.165,354.505,-252.391,-209.868,5.000
73084.237,297.176,353.165,354.505,-252.423,-209.868,5.000
73084.237,297.176,353.244,354.345,-252.423,-209.879,5.000
73092.300,297.178,353.323,354.505,-252.423,-209.858,5.000
73092.300,297.178,353.244,354.665,-252.407,-209.847,5.000
73088.268,297.178,353.165,354.665,-252.407,-209.858,5.000
73092.300,297.174,353.165,354.665,-252.423,-209.879,5.000
73088.268,297.176,353.086,354.825,-252.407,-209.868,5.000
73084.237,297.176,353.323,354.665,-252.423,-209.858,5.000
73092.300,297.178,353.086,354.825,-252.423,-209.868,5.000
73088.268,297.174,353.165,354.825,-252.407,-209.858,5.000
73084.237,297.178,353.165,354.665,-252.407,-209.868,5.000
